,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
135,0.46529772877693176,0.03440314903855324,0.1045733243227005,0.029151316732168198,0.03961332514882088,0.049420006573200226,0.03374351188540459,0.06058037281036377,0.0006420090212486684,0.0006713017937727273,0.00046552406274713576,0.028654731810092926,0.019795574247837067,0.009472908452153206,0.047214820981025696,0.0003036581911146641,0.010968594811856747,0.002061521867290139,0.015758713707327843,0.025621579959988594,0.0019492314895614982,0.18287518620491028,0.01926431618630886,0.0728946328163147,0.0046040816232562065,0.3969447612762451,0.00358606711961329,0.0004106347623746842
136,0.39372625946998596,0.03715459629893303,0.12347108870744705,0.05822276324033737,0.05854342505335808,0.08980177342891693,0.03030691295862198,0.10242423415184021,0.001260126824490726,0.0018000801792368293,0.001588236540555954,0.035784799605607986,0.01725918799638748,0.01146943960338831,0.02786601334810257,0.0006548073142766953,0.016459010541439056,0.004660641308873892,0.0279995184391737,0.04052824154496193,0.004393982235342264,0.10798588395118713,0.025184672325849533,0.10857957601547241,0.008563252165913582,0.2389545440673828,0.007832408882677555,0.0009571370319463313
137,0.3462892472743988,0.03080066852271557,0.11922308802604675,0.06791777163743973,0.0618661604821682,0.09789563715457916,0.021702606230974197,0.1096222996711731,0.0010498451301828027,0.001851865672506392,0.001808504923246801,0.033235836774110794,0.012567653320729733,0.008457447402179241,0.016010552644729614,0.0005369412829168141,0.013303598389029503,0.004425425548106432,0.029057348147034645,0.04516546055674553,0.005033342633396387,0.07122387737035751,0.020992038771510124,0.10475349426269531,0.00912298634648323,0.16638310253620148,0.008258800953626633,0.0009189769043587148
138,0.48786497116088867,0.034704167395830154,0.0889711081981659,0.01579657383263111,0.03254527598619461,0.032288920134305954,0.03275743126869202,0.03743794187903404,0.0003452398523222655,0.00028035795548930764,0.00016977380437310785,0.02982502058148384,0.023121310397982597,0.00826291460543871,0.07231002300977707,0.00012269166472833604,0.0072535076178610325,0.0008239036542363465,0.0096074054017663,0.019164832308888435,0.0011071112239733338,0.2589706480503082,0.016020741313695908,0.04560565575957298,0.0027189196553081274,0.5307595729827881,0.0018139457097277045,0.00021348943118937314
139,0.32654303312301636,0.030074436217546463,0.12040341645479202,0.07784879952669144,0.06644316762685776,0.10589803010225296,0.01998038962483406,0.11580558121204376,0.0011255108984187245,0.0021608471870422363,0.002109905704855919,0.03311260789632797,0.011607248336076736,0.007823161780834198,0.01284006331115961,0.0006041615270078182,0.012540427036583424,0.004973780829459429,0.03197832033038139,0.05204996466636658,0.006031641270965338,0.05856391414999962,0.020429829135537148,0.104395791888237,0.010689939372241497,0.13886946439743042,0.009063208475708961,0.0010737874545156956
140,0.47983890771865845,0.08036839216947556,0.1586678922176361,0.054985422641038895,0.0786711648106575,0.08986630290746689,0.07010392844676971,0.09805182367563248,0.004184651654213667,0.0030795347411185503,0.002614479511976242,0.06971404701471329,0.05409218370914459,0.03016897290945053,0.11226728558540344,0.0017495512729510665,0.03018019162118435,0.006979301106184721,0.037937231361866,0.056200455874204636,0.008604505099356174,0.2556198537349701,0.046076081693172455,0.11100782454013824,0.016401425004005432,0.4517313539981842,0.01126181986182928,0.0025726049207150936
141,0.3285042345523834,0.02907426469027996,0.1173342689871788,0.07489203661680222,0.06522920727729797,0.10275730490684509,0.01928093284368515,0.11129392683506012,0.001026444835588336,0.0019858141895383596,0.0019322645384818316,0.031832825392484665,0.010966744273900986,0.007110338192433119,0.012179730460047722,0.000564521353226155,0.011757513508200645,0.004542466253042221,0.030172057449817657,0.05068279802799225,0.005662576761096716,0.056939657777547836,0.019212327897548676,0.0996970608830452,0.010098829865455627,0.13833579421043396,0.008332861587405205,0.0010061378125101328
142,0.36891767382621765,0.033125922083854675,0.11639339476823807,0.060950856655836105,0.06096000596880913,0.09121411293745041,0.02400228939950466,0.10473401099443436,0.0009131995611824095,0.0016780666774138808,0.001688417629338801,0.032803285866975784,0.013612419366836548,0.008900466375052929,0.019039122387766838,0.0005866384599357843,0.01251362357288599,0.004052174277603626,0.027603469789028168,0.04126306250691414,0.004674477502703667,0.08080565929412842,0.020967353135347366,0.09530550986528397,0.008307213895022869,0.19266702234745026,0.007295556832104921,0.0008308363612741232
143,0.3196217119693756,0.026374485343694687,0.11319945007562637,0.07119571417570114,0.06091271713376045,0.09851964563131332,0.01732202060520649,0.10883039981126785,0.0008768234401941299,0.0017188951605930924,0.001647872501052916,0.029586991295218468,0.00998322106897831,0.006555800326168537,0.011148964986205101,0.00045221843174658716,0.010799665935337543,0.004044960252940655,0.028181299567222595,0.04700307548046112,0.004941562190651894,0.05345972627401352,0.017826609313488007,0.09826894104480743,0.008842861279845238,0.13165730237960815,0.0075384886004030704,0.0008171747904270887
144,0.3516739308834076,0.0337345115840435,0.1234978437423706,0.07134144753217697,0.0650499239563942,0.10097091645002365,0.024384455755352974,0.11357999593019485,0.00131120253354311,0.0022609420120716095,0.0021034851670265198,0.035346824675798416,0.01441052183508873,0.009892410598695278,0.01843711920082569,0.0006778409006074071,0.014587102457880974,0.005346658173948526,0.03182733803987503,0.04928528144955635,0.005656997673213482,0.07760265469551086,0.023764481768012047,0.1091475710272789,0.01045588031411171,0.17537206411361694,0.009344195015728474,0.0011295494623482227
145,0.4535446763038635,0.0499536357820034,0.12911158800125122,0.048468779772520065,0.05871796980500221,0.07635994255542755,0.04489785060286522,0.09074610471725464,0.0015258968342095613,0.0017999842530116439,0.0015109622618183494,0.04212423041462898,0.028053686022758484,0.017235903069376945,0.057867370545864105,0.0008214817498810589,0.018902020528912544,0.005363797303289175,0.027444172650575638,0.0396941602230072,0.004325952846556902,0.18649931252002716,0.031046340242028236,0.09999945759773254,0.008776159025728703,0.36478501558303833,0.007877113297581673,0.0011162316659465432
146,0.47423186898231506,0.018295804038643837,0.069768525660038,0.012650891207158566,0.021923905238509178,0.023735128343105316,0.020659776404500008,0.0278098713606596,0.00011829389404738322,0.00011032255133613944,5.536371099879034e-05,0.02134808339178562,0.01171755138784647,0.004013067111372948,0.03887845203280449,6.701551319565624e-05,0.004839331842958927,0.0004100225633010268,0.005805597640573978,0.01159034576267004,0.00045796437188982964,0.20480604469776154,0.008538426831364632,0.03564644232392311,0.0012475816765800118,0.4876040816307068,0.0009177877218462527,7.784386252751574e-05
147,0.434179425239563,0.046110864728689194,0.12423999607563019,0.04680941253900528,0.053630515933036804,0.07556603848934174,0.03821783885359764,0.08948495984077454,0.0013251820346340537,0.0015232685254886746,0.0013872444396838546,0.03849700838327408,0.023333245888352394,0.013737435452640057,0.045914191752672195,0.000625294225756079,0.0163436159491539,0.004074613098055124,0.026437845081090927,0.03860005736351013,0.004324347246438265,0.1560562700033188,0.025885069742798805,0.09635931253433228,0.00872885249555111,0.32846102118492126,0.006455912254750729,0.0009217624901793897
148,0.3864997923374176,0.03941168263554573,0.12730324268341064,0.06346595287322998,0.06327643245458603,0.09377004206180573,0.03166023641824722,0.109903983771801,0.0014595899265259504,0.002229949925094843,0.0019814094994217157,0.03759225085377693,0.019031701609492302,0.012869174592196941,0.029095416888594627,0.0007679716218262911,0.016899220645427704,0.005571021232753992,0.031426385045051575,0.045598942786455154,0.005229401867836714,0.10834414511919022,0.02777203358709812,0.11204367876052856,0.009928002022206783,0.2330697625875473,0.009231546893715858,0.0011574135860428214
149,0.49233508110046387,0.03190309554338455,0.0922161191701889,0.016614729538559914,0.03565032780170441,0.03473551943898201,0.032329145818948746,0.0410008542239666,0.00035455243778415024,0.00027837339439429343,0.00016792648239061236,0.028665075078606606,0.02315937727689743,0.0065997024066746235,0.0656125545501709,0.00016144970140885562,0.007655681110918522,0.0009345983271487057,0.01165261585265398,0.020174231380224228,0.0012471106601879,0.2362453192472458,0.014342044480144978,0.0458715446293354,0.0028224221896380186,0.49795597791671753,0.0017930407775565982,0.0002344601962249726
150,0.44828248023986816,0.04738183692097664,0.09820389002561569,0.03283657878637314,0.04542731121182442,0.05604147911071777,0.04123571142554283,0.06393186748027802,0.0007412561099044979,0.000850971438921988,0.0006975771975703537,0.04555176943540573,0.026323704048991203,0.014325249940156937,0.06935808062553406,0.00039609987288713455,0.01204691082239151,0.0028747564647346735,0.016476565971970558,0.02862168475985527,0.0026342247147113085,0.21819761395454407,0.025757119059562683,0.06613179296255112,0.004613726865500212,0.445243239402771,0.003922890871763229,0.0006938312435522676
151,0.5035780072212219,0.01845281384885311,0.06907111406326294,0.011045272462069988,0.02316429652273655,0.021771101281046867,0.024727115407586098,0.027316302061080933,0.00017331856361124665,0.00010593768092803657,5.7475663197692484e-05,0.015592471696436405,0.01657627895474434,0.004150804132223129,0.05143146589398384,9.951637184713036e-05,0.004430739674717188,0.0005418096552602947,0.006952411960810423,0.012965302914381027,0.000456655106972903,0.24362462759017944,0.009316378273069859,0.035571690648794174,0.0015061263693496585,0.5189499855041504,0.0008538251859135926,0.00010574844054644927
152,0.3478517532348633,0.0320812463760376,0.12088846415281296,0.06908239424228668,0.06247362866997719,0.09840510785579681,0.022972002625465393,0.11118365824222565,0.0011215732665732503,0.002010296331718564,0.0019035582663491368,0.03336000442504883,0.013115301728248596,0.009132206439971924,0.017016874626278877,0.0005867601139470935,0.0134054496884346,0.004607918206602335,0.03017209842801094,0.04650367796421051,0.005324618425220251,0.07296407222747803,0.02170441299676895,0.10544568300247192,0.009877611882984638,0.17011256515979767,0.00863434374332428,0.0009857288096100092
153,0.3246815800666809,0.029123328626155853,0.11820714920759201,0.07675839960575104,0.06551142036914825,0.10413125157356262,0.019190935418009758,0.11357928812503815,0.0010479235788807273,0.0020606645848602057,0.0019922831561416388,0.032322824001312256,0.011049116030335426,0.0073780762031674385,0.012159574776887894,0.000572504592128098,0.011927288956940174,0.004712676163762808,0.030809646472334862,0.05127841606736183,0.0058059412986040115,0.05641663074493408,0.019616033881902695,0.10158398747444153,0.010249240323901176,0.13592824339866638,0.008668151684105396,0.001018086215481162
154,0.4126945734024048,0.037103984504938126,0.12169424444437027,0.052433378994464874,0.0588841438293457,0.0855647474527359,0.0314793698489666,0.09649356454610825,0.0012694018660113215,0.0016892978455871344,0.0013913381844758987,0.034425023943185806,0.018202172592282295,0.010739913210272789,0.030209681019186974,0.0006250249571166933,0.01570817641913891,0.004751558881253004,0.02745695412158966,0.03986509516835213,0.003981893416494131,0.11797625571489334,0.02543996088206768,0.1020297110080719,0.008255134336650372,0.26158735156059265,0.007513207849115133,0.0009621034259907901
155,0.37745076417922974,0.03698009252548218,0.1304396390914917,0.07058599591255188,0.06714484840631485,0.10103453695774078,0.028503837063908577,0.1101422905921936,0.0015466426266357303,0.0023590298369526863,0.0020558603573590517,0.040121935307979584,0.016132455319166183,0.011402594856917858,0.02229301445186138,0.0007904412341304123,0.017195789143443108,0.005314977373927832,0.03150688111782074,0.04707428440451622,0.005560648627579212,0.09304594248533249,0.02626681886613369,0.11099004745483398,0.010926810093224049,0.20844824612140656,0.010490046814084053,0.0012647230178117752
156,0.43763411045074463,0.038693416863679886,0.11923092603683472,0.042996667325496674,0.04984765499830246,0.06415309011936188,0.039370447397232056,0.08014307916164398,0.0010215416550636292,0.0012187846004962921,0.0009962839540094137,0.03855069726705551,0.025716986507177353,0.015386601909995079,0.053332529962062836,0.000647621345706284,0.01602017693221569,0.004086033441126347,0.023591769859194756,0.03246232122182846,0.003030768595635891,0.19239254295825958,0.025812577456235886,0.09178279340267181,0.00664247153326869,0.3664444386959076,0.00655901525169611,0.000789698155131191
157,0.3356775641441345,0.02806374989449978,0.11380176991224289,0.06779231131076813,0.06013570725917816,0.09630053490400314,0.01924816146492958,0.10620556026697159,0.0009296555072069168,0.0016759536229074001,0.001639887923374772,0.030440038070082664,0.010959820821881294,0.007082558702677488,0.013103610835969448,0.00048582410090602934,0.011402116157114506,0.00416842894628644,0.028006169945001602,0.04562970995903015,0.004818454384803772,0.061094000935554504,0.018675772473216057,0.09812119603157043,0.00884772278368473,0.14946669340133667,0.007506456226110458,0.0008562501752749085
158,0.33504343032836914,0.029700562357902527,0.11801150441169739,0.07064507901668549,0.06202046200633049,0.09989947080612183,0.020189091563224792,0.11111704260110855,0.001020197058096528,0.001875125803053379,0.0018116754945367575,0.03176603466272354,0.01164629589766264,0.00781864020973444,0.013877540826797485,0.0005212016403675079,0.012267461977899075,0.004455950111150742,0.029738374054431915,0.04716276749968529,0.005232434254139662,0.06316732615232468,0.020106947049498558,0.10287009179592133,0.009491861797869205,0.15045689046382904,0.008176807314157486,0.0009166140807792544
159,0.37305590510368347,0.029561784118413925,0.11159876734018326,0.051487699151039124,0.04871918633580208,0.0813392624258995,0.022683994844555855,0.09378380328416824,0.0008332652505487204,0.0012028333730995655,0.0011642189929261804,0.028529299423098564,0.012881913222372532,0.008072633296251297,0.020167244598269463,0.00036202187766321003,0.01195162907242775,0.003453966462984681,0.023777371272444725,0.035253413021564484,0.0033032684586942196,0.08709445595741272,0.019193561747670174,0.09938223659992218,0.0068122693337500095,0.20817400515079498,0.006027300376445055,0.000660476740449667
160,0.36827006936073303,0.0361170694231987,0.12139035761356354,0.06598662585020065,0.06980037689208984,0.09793806821107864,0.026297280564904213,0.10536539554595947,0.0014706411166116595,0.002241328824311495,0.0019714573863893747,0.040080323815345764,0.016359491273760796,0.010349185205996037,0.021971387788653374,0.0007681315182708204,0.01507891621440649,0.004721791949123144,0.02850380539894104,0.04846680536866188,0.005644895136356354,0.08578620851039886,0.02477916330099106,0.10089949518442154,0.009863324463367462,0.2000388354063034,0.008461695164442062,0.00123688078019768
161,0.46984896063804626,0.029590297490358353,0.08971914649009705,0.02016713097691536,0.03191814944148064,0.040254198014736176,0.02579248882830143,0.044979192316532135,0.0003487190988380462,0.0003146004746668041,0.00020485371351242065,0.031341083347797394,0.016265645623207092,0.00667653838172555,0.04709071293473244,0.00013835550635121763,0.008420136757194996,0.0009621529025025666,0.009596028365194798,0.018714213743805885,0.001127344206906855,0.1800341010093689,0.014026517979800701,0.05588653311133385,0.0024753566831350327,0.430208683013916,0.0019042904023081064,0.00021762325195595622
162,0.42264342308044434,0.04369400814175606,0.12969249486923218,0.05690910667181015,0.05647723004221916,0.08686891198158264,0.03824782371520996,0.10299486666917801,0.001454632030799985,0.0018227441469207406,0.0018446003086864948,0.03727921470999718,0.021105503663420677,0.014796017669141293,0.03824407979846001,0.0008105410961434245,0.01837584190070629,0.005431222729384899,0.031026439741253853,0.039802633225917816,0.004929370246827602,0.13962209224700928,0.027732238173484802,0.11193624883890152,0.010177119635045528,0.2895893156528473,0.008709750138223171,0.0010742561426013708
163,0.4580892324447632,0.045018523931503296,0.12025099992752075,0.04180702939629555,0.05019465088844299,0.06505945324897766,0.04696241393685341,0.08027900010347366,0.001410082564689219,0.001332310726866126,0.001075785607099533,0.04231974855065346,0.03105531446635723,0.01592572033405304,0.06579530239105225,0.0007959885988384485,0.01832672953605652,0.004628870170563459,0.02526000700891018,0.0364825576543808,0.0038290934171527624,0.20534753799438477,0.028356682509183884,0.09457524865865707,0.0075692529790103436,0.4010385274887085,0.006024404428899288,0.000961814250331372
164,0.509209930896759,0.05321258306503296,0.11041960120201111,0.028683586046099663,0.04674592614173889,0.05331077426671982,0.04653594270348549,0.05809547379612923,0.0009330803877674043,0.0007717619300819933,0.0006603071233257651,0.03963157907128334,0.028386501595377922,0.012091513723134995,0.07214788347482681,0.0004297380510251969,0.012414825148880482,0.002338864840567112,0.016633423045277596,0.031246528029441833,0.0027013071812689304,0.23731613159179688,0.023822588846087456,0.06562085449695587,0.006056126672774553,0.4840494394302368,0.00363169820047915,0.000754737586248666
165,0.5503003001213074,0.029035359621047974,0.07570905983448029,0.01307147927582264,0.027802633121609688,0.029356423765420914,0.030364681035280228,0.03253048285841942,0.00023626734036952257,0.00015868825721554458,0.00012715139018837363,0.018356680870056152,0.014818110503256321,0.004327354021370411,0.04831622540950775,0.0001339308946626261,0.005023487377911806,0.000632835493888706,0.007701562717556953,0.015712017193436623,0.000781331502366811,0.21083615720272064,0.010631008073687553,0.03789058327674866,0.0023482688702642918,0.5239276885986328,0.0010597817599773407,0.00017167725309263915
166,0.4697311818599701,0.03834265097975731,0.11828215420246124,0.035992950201034546,0.04823203384876251,0.06385520100593567,0.03594137355685234,0.07065878808498383,0.0007886799285188317,0.0008895560749806464,0.0006913903052918613,0.03037106990814209,0.01904088631272316,0.008641027845442295,0.04102044552564621,0.0004445672093424946,0.013461687602102757,0.0025436938740313053,0.019999049603939056,0.030811037868261337,0.0026257408317178488,0.1611195057630539,0.01993952877819538,0.08231271058320999,0.006119178608059883,0.35265201330184937,0.004563171416521072,0.0006454843678511679
167,0.46617311239242554,0.054356951266527176,0.12548185884952545,0.04492025822401047,0.06553567945957184,0.07141434401273727,0.055571358650922775,0.08659645915031433,0.0015754535561427474,0.0017891242168843746,0.0015119395684450865,0.04352506250143051,0.036943159997463226,0.01881794072687626,0.07443410158157349,0.0010518738999962807,0.018048007041215897,0.006029969081282616,0.030151698738336563,0.043974198400974274,0.004413950722664595,0.23596525192260742,0.03641638532280922,0.08956427127122879,0.009318227879703045,0.4178735017776489,0.00779538182541728,0.0014394924510270357
168,0.3436671793460846,0.03040308877825737,0.11477021127939224,0.0670807808637619,0.06107083708047867,0.09624378383159637,0.0210117157548666,0.10740553587675095,0.000995712704025209,0.001803652266971767,0.0018009406048804522,0.03150395676493645,0.012005484662950039,0.0076264627277851105,0.01490821223706007,0.0005280891200527549,0.011973976157605648,0.0044222669675946236,0.028741545975208282,0.04657848924398422,0.00525736715644598,0.06573104858398438,0.019619110971689224,0.09880825132131577,0.009214679710566998,0.16010981798171997,0.00754080805927515,0.00091977056581527
169,0.3479101061820984,0.029151802882552147,0.11586015671491623,0.061022840440273285,0.05655902251601219,0.09067519754171371,0.021123796701431274,0.10514283925294876,0.0009825063170865178,0.0016166730783879757,0.001523147919215262,0.030115166679024696,0.012194972485303879,0.008099524304270744,0.016869261860847473,0.00043947913218289614,0.012604963034391403,0.0038592477794736624,0.02726486697793007,0.04193694889545441,0.004365516826510429,0.0729634165763855,0.019952798262238503,0.10442417860031128,0.008313010446727276,0.1726725697517395,0.007164131384342909,0.0007652358035556972
170,0.42070886492729187,0.036458004266023636,0.11825571209192276,0.04687272757291794,0.05168141797184944,0.0781920775771141,0.032444875687360764,0.09363548457622528,0.0010758645366877317,0.0013659258838742971,0.0012058699503540993,0.033096980303525925,0.018179450184106827,0.011185422539710999,0.03555873781442642,0.000553924182895571,0.01632232591509819,0.00400183442980051,0.024824026972055435,0.03360465541481972,0.0034518204629421234,0.13005729019641876,0.02381080389022827,0.10500025004148483,0.006830473430454731,0.2844209372997284,0.006247961428016424,0.0007190568721853197
171,0.4484874904155731,0.05735021084547043,0.14907705783843994,0.06442571431398392,0.07216652482748032,0.09427474439144135,0.057504232972860336,0.11149386316537857,0.002494361950084567,0.002787681296467781,0.002326325513422489,0.052747663110494614,0.037264835089445114,0.021429045125842094,0.06542220711708069,0.0017114791553467512,0.028614982962608337,0.008906382136046886,0.04072439670562744,0.05233064293861389,0.006882421672344208,0.19269387423992157,0.039918433874845505,0.12312941253185272,0.012523514218628407,0.3497777283191681,0.011453420855104923,0.0018752784235402942
172,0.4667983949184418,0.039169859141111374,0.09329156577587128,0.024973798543214798,0.04073987156152725,0.03746020048856735,0.047397661954164505,0.04848456010222435,0.0006163168582133949,0.0004762481548823416,0.00033564327168278396,0.034696780145168304,0.03422364592552185,0.013372419402003288,0.088865727186203,0.000437156850239262,0.010235738940536976,0.0021344218403100967,0.016424579545855522,0.02887590043246746,0.001885262900032103,0.3187984526157379,0.024088013917207718,0.05382177233695984,0.004361928440630436,0.528197169303894,0.002780832350254059,0.0005508841131813824
173,0.4285240173339844,0.05911113694310188,0.15488263964653015,0.07381557673215866,0.07540919631719589,0.11351487040519714,0.04944171383976936,0.12271995842456818,0.002713163150474429,0.0032657987903803587,0.002993914531543851,0.0465637631714344,0.02798697166144848,0.019511530175805092,0.045421335846185684,0.0013888453831896186,0.02482975833117962,0.008863752707839012,0.04490908607840538,0.05653390288352966,0.008595147170126438,0.1448243409395218,0.0391526073217392,0.12889906764030457,0.017155759036540985,0.28651824593544006,0.014514160342514515,0.0021686451509594917
174,0.3340883255004883,0.0313946008682251,0.12167342752218246,0.07613987475633621,0.0673530250787735,0.10555347055196762,0.02132078818976879,0.1154656857252121,0.001185649074614048,0.002174310153350234,0.0021524839103221893,0.03330763429403305,0.012365410104393959,0.008054074831306934,0.013994543813169003,0.0006360902334563434,0.01303362287580967,0.005072864703834057,0.03268731012940407,0.05242283269762993,0.006162999197840691,0.06214798614382744,0.02104792185127735,0.1048002541065216,0.010896215215325356,0.14672034978866577,0.009057074785232544,0.0011208305368199944
175,0.36407268047332764,0.0320604182779789,0.11545111984014511,0.06227061524987221,0.06412526965141296,0.09335111081600189,0.024052701890468597,0.1040523573756218,0.0011441458482295275,0.001971542602404952,0.0017284079222008586,0.03557198494672775,0.014280430041253567,0.009084505029022694,0.019834157079458237,0.0006057217251509428,0.013816633261740208,0.004528287798166275,0.02697364054620266,0.04491604492068291,0.004627424757927656,0.08201269805431366,0.022273991256952286,0.09927371144294739,0.00854920782148838,0.19321022927761078,0.007584161590784788,0.000991587177850306
176,0.357960969209671,0.032441262155771255,0.12030119448900223,0.0674460306763649,0.06302476674318314,0.0969357118010521,0.023927314206957817,0.11044953018426895,0.0011319040786474943,0.0020196912810206413,0.00186852365732193,0.03456117957830429,0.013834089040756226,0.0094400430098176,0.01862139254808426,0.0006390847847796977,0.014309059828519821,0.004835138097405434,0.029519986361265182,0.04546239227056503,0.005016935057938099,0.07919834554195404,0.022371700033545494,0.10554187744855881,0.009149775840342045,0.181128591299057,0.008404668420553207,0.0009842545259743929
177,0.4410152733325958,0.05856981500983238,0.1319199949502945,0.0526881106197834,0.05811423808336258,0.07763264328241348,0.04795333370566368,0.09276609122753143,0.0018514390103518963,0.002068087225779891,0.0021328136790543795,0.05900338292121887,0.033973947167396545,0.02380571886897087,0.06611587107181549,0.0010950613068416715,0.019864186644554138,0.005623208824545145,0.028724687173962593,0.04277321323752403,0.005229503847658634,0.20284216105937958,0.03293861448764801,0.09719867259263992,0.010211088694632053,0.38448458909988403,0.008483350276947021,0.0014597567496821284
178,0.3426358103752136,0.03140372037887573,0.1203855574131012,0.07136964797973633,0.06323309242725372,0.10048473626375198,0.022029608488082886,0.11241520941257477,0.0011230765376240015,0.0020439091604202986,0.0019356507109478116,0.03309003636240959,0.012690041214227676,0.00845400895923376,0.01562885381281376,0.0005894171772524714,0.01328020915389061,0.004922562278807163,0.03089410997927189,0.04841321334242821,0.0055329944007098675,0.0681062787771225,0.021222740411758423,0.1053318902850151,0.009894531220197678,0.1598552018404007,0.008570817299187183,0.001006809063255787
179,0.45902955532073975,0.06875327229499817,0.1326930671930313,0.05890153720974922,0.07600322365760803,0.090194933116436,0.0661410242319107,0.10201442986726761,0.002425540704280138,0.0030000798869878054,0.0022956228349357843,0.0658382922410965,0.04218340292572975,0.026447368785738945,0.08489914983510971,0.0018065262120217085,0.02559467777609825,0.008110756985843182,0.03297395631670952,0.04996063932776451,0.007086634635925293,0.2303432673215866,0.04980463907122612,0.10269797593355179,0.010772248730063438,0.4173470437526703,0.010687100701034069,0.0023850107099860907
180,0.48282402753829956,0.05168917775154114,0.11695628613233566,0.035580214112997055,0.052298739552497864,0.06307647377252579,0.04826303943991661,0.0730644017457962,0.0012168046087026596,0.0012085301568731666,0.000978152034804225,0.03388815000653267,0.027440935373306274,0.012462059035897255,0.06304960697889328,0.0006803370779380202,0.01369303185492754,0.003037740010768175,0.02228264883160591,0.03674275800585747,0.003909813705831766,0.19072225689888,0.024891123175621033,0.08002211153507233,0.008283760398626328,0.4095461666584015,0.004611804150044918,0.0008989644702523947
181,0.5177624821662903,0.03689156100153923,0.07251232117414474,0.013296196237206459,0.028764676302671432,0.02409491501748562,0.04024010896682739,0.03063591569662094,0.0002554215316195041,0.00016336420958396047,0.00014035988715477288,0.02245727926492691,0.025692565366625786,0.007493872661143541,0.08318475633859634,0.00015435984823852777,0.00489868363365531,0.0008673278498463333,0.009522157721221447,0.020895548164844513,0.000952074711676687,0.34135493636131287,0.015082740224897861,0.032125309109687805,0.002772954758256674,0.6088688373565674,0.0010252163046970963,0.00023429571592714638
182,0.42418020963668823,0.04565207660198212,0.13093887269496918,0.054646577686071396,0.06067478284239769,0.08583495020866394,0.0401255339384079,0.10400023311376572,0.0015462803421542048,0.0021289719734340906,0.0018301288364455104,0.03840256482362747,0.024018166586756706,0.015510234981775284,0.04370919615030289,0.0007937983027659357,0.019215643405914307,0.005619642324745655,0.03105044551193714,0.04205544292926788,0.004847658798098564,0.14900462329387665,0.030946603044867516,0.11231928318738937,0.009541280567646027,0.3007452189922333,0.008753904141485691,0.0011285718064755201
183,0.4764823615550995,0.048429738730192184,0.11738407611846924,0.038971178233623505,0.051475126296281815,0.06137407198548317,0.05339984595775604,0.07458063960075378,0.0013993190368637443,0.001240342273376882,0.0009998297318816185,0.042522117495536804,0.03535023331642151,0.016934795305132866,0.07829423248767853,0.0008482965640723705,0.017914794385433197,0.004685205407440662,0.024382153525948524,0.03637208417057991,0.0037554868031293154,0.24067120254039764,0.030299996957182884,0.08750560879707336,0.007523928768932819,0.44746488332748413,0.005820864345878363,0.0010521144140511751
184,0.5306041836738586,0.02404402382671833,0.0633593499660492,0.007152240257710218,0.018594954162836075,0.01509129349142313,0.029167426750063896,0.018617136403918266,8.83816828718409e-05,4.7524896217510104e-05,2.8268616006243974e-05,0.013860225677490234,0.018391059711575508,0.002978661097586155,0.06904751807451248,4.6885896153980866e-05,0.0028123706579208374,0.00029612533398903906,0.005921057891100645,0.013562462292611599,0.00039960871799848974,0.32713016867637634,0.008032366633415222,0.023003369569778442,0.0013551125302910805,0.626717746257782,0.0004193134082015604,6.717854557791725e-05
185,0.3931276500225067,0.035313356667757034,0.12184730917215347,0.05469125881791115,0.06141277030110359,0.08853376656770706,0.027486981824040413,0.09672816097736359,0.0010925427777692676,0.0016293430235236883,0.0015353207709267735,0.03250950947403908,0.015384051948785782,0.008608036674559116,0.022813444957137108,0.0005246723303571343,0.013502385467290878,0.0040090628899633884,0.027865367010235786,0.04182941094040871,0.004377978388220072,0.09593884646892548,0.02244707942008972,0.09704061597585678,0.00883437693119049,0.2244553565979004,0.007930465042591095,0.0009940331801772118
186,0.5210292935371399,0.047540415078401566,0.09941954910755157,0.019308410584926605,0.0382080152630806,0.038663387298583984,0.04816586896777153,0.04445706307888031,0.0005894804489798844,0.00041073435568250716,0.00033052117214538157,0.02752181515097618,0.0291355699300766,0.009971578605473042,0.08371622115373611,0.0003041318850591779,0.007722994312644005,0.0014026686549186707,0.014430514536798,0.026919065043330193,0.0019356415141373873,0.26508593559265137,0.0186598040163517,0.0508330836892128,0.005509879905730486,0.5335611701011658,0.0022355448454618454,0.00043766575981862843
187,0.3759274184703827,0.0373508483171463,0.1299704909324646,0.06861463934183121,0.06440962105989456,0.10140793770551682,0.028927821666002274,0.11572087556123734,0.0013491784920915961,0.002122732810676098,0.002140472177416086,0.03450143709778786,0.016141047701239586,0.010493170469999313,0.02201942540705204,0.0007863176288083196,0.01630670763552189,0.005649923346936703,0.03544751927256584,0.047938860952854156,0.005842344835400581,0.09024820476770401,0.02498394250869751,0.113704614341259,0.011040876619517803,0.19822625815868378,0.009530611336231232,0.0011424935655668378
