,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
82,0.3972398638725281,0.026866868138313293,0.08687171339988708,0.03524801507592201,0.03488084673881531,0.04690718650817871,0.02298651821911335,0.0642014741897583,0.005565835162997246,0.003130066441372037,0.00181424873881042,0.020404817536473274,0.00985047034919262,0.007224260829389095,0.025365399196743965,0.0019929572008550167,0.009494753554463387,0.004478114191442728,0.012124977074563503,0.024025628343224525,0.00440996466204524,0.10515378415584564,0.009875980205833912,0.06230076774954796,0.004376774653792381,0.24850249290466309,0.004012011457234621,0.003286826889961958
83,0.41509515047073364,0.03215806931257248,0.09920381009578705,0.03838491812348366,0.038386598229408264,0.054449662566185,0.03201206400990486,0.06904183328151703,0.0078003075905144215,0.0033921648282557726,0.002085842192173004,0.024314099922776222,0.012764787301421165,0.010466844774782658,0.03288581222295761,0.002800209214910865,0.01208021305501461,0.00632489612326026,0.014570866711437702,0.029086770489811897,0.005322037730365992,0.1454525887966156,0.0133602200075984,0.06586220115423203,0.005883477628231049,0.3170996606349945,0.004951285198330879,0.004227169323712587
84,0.3866657316684723,0.038813523948192596,0.09820384532213211,0.04970237612724304,0.04873010143637657,0.06511718034744263,0.02666824497282505,0.08380667120218277,0.009248597547411919,0.007180847693234682,0.004580564331263304,0.029694728553295135,0.016424886882305145,0.01125891599804163,0.030169865116477013,0.004178847651928663,0.015325403772294521,0.006990261375904083,0.020139427855610847,0.034737806767225266,0.008396481163799763,0.0964914858341217,0.014187864027917385,0.08347328752279282,0.0071138194762170315,0.1945638507604599,0.008815916255116463,0.006160773802548647
85,0.4166075587272644,0.034093547612428665,0.10382633656263351,0.04089124873280525,0.04099973291158676,0.058349981904029846,0.03417566418647766,0.07167240977287292,0.008478169329464436,0.003966246731579304,0.002335259225219488,0.025835460051894188,0.014264505356550217,0.011226581409573555,0.03553572669625282,0.003185206325724721,0.013035032898187637,0.007167276460677385,0.015590664930641651,0.030962521210312843,0.005962840747088194,0.1489034742116928,0.014288621954619884,0.06875522434711456,0.006541266571730375,0.31304749846458435,0.005627032835036516,0.004711604677140713
86,0.38129884004592896,0.03236023709177971,0.08756092935800552,0.043078918009996414,0.041668474674224854,0.05607915297150612,0.022171461954712868,0.07401148229837418,0.006994631607085466,0.005411352962255478,0.0033547028433531523,0.024465765804052353,0.012950737960636616,0.008706863969564438,0.025170832872390747,0.003010599873960018,0.012232630513608456,0.005213993135839701,0.01616508513689041,0.02830338478088379,0.006323433481156826,0.08551623672246933,0.011091348715126514,0.07368922233581543,0.005374499596655369,0.18442122638225555,0.0065706642344594,0.004571084398776293
87,0.41889506578445435,0.040183231234550476,0.12075072526931763,0.04858933761715889,0.049620967358350754,0.0651707723736763,0.04225342720746994,0.08381467312574387,0.01117582805454731,0.005371875129640102,0.003242640756070614,0.03157499432563782,0.018023323267698288,0.014145223423838615,0.04276280477643013,0.004339119885116816,0.016516925767064095,0.009425639174878597,0.01960221864283085,0.0367601104080677,0.007939556613564491,0.1661762297153473,0.017903396859765053,0.07776724547147751,0.00839861761778593,0.3264775276184082,0.0072561283595860004,0.006272606551647186
88,0.3957647681236267,0.03817760944366455,0.101703941822052,0.05005314201116562,0.048498380929231644,0.06569400429725647,0.02928578481078148,0.08199281245470047,0.009676506742835045,0.006803651340305805,0.004314550664275885,0.03025168366730213,0.016822336241602898,0.011847274377942085,0.03251241147518158,0.004224552772939205,0.015283876098692417,0.0074269878678023815,0.019890226423740387,0.035181351006031036,0.00836586020886898,0.10747445374727249,0.014793634414672852,0.08310722559690475,0.007323017809540033,0.21690993010997772,0.008422072045505047,0.0061491443775594234
89,0.4496268332004547,0.03367350995540619,0.10924304276704788,0.036669231951236725,0.03679583966732025,0.050992365926504135,0.04423847794532776,0.0639728456735611,0.008675194345414639,0.0026064408011734486,0.00123679602984339,0.021772975102066994,0.013529800809919834,0.01126913819462061,0.047290608286857605,0.002333283657208085,0.010689097456634045,0.0072630527429282665,0.01351206749677658,0.030114706605672836,0.005027116276323795,0.21553567051887512,0.013980897143483162,0.05902915820479393,0.00631902739405632,0.4363289475440979,0.00381295382976532,0.004046483896672726
90,0.3857325613498688,0.035242412239313126,0.09131555259227753,0.04573395848274231,0.04417892545461655,0.05936088040471077,0.024029314517974854,0.07758088409900665,0.007695752661675215,0.006055808160454035,0.0038368513341993093,0.02708333358168602,0.014086847193539143,0.009800988249480724,0.027334658429026604,0.0034505955409258604,0.013200982473790646,0.005815064534544945,0.01747167482972145,0.030504703521728516,0.007046445272862911,0.08937398344278336,0.01215500570833683,0.07644087076187134,0.005977725610136986,0.18807843327522278,0.0073888227343559265,0.005170072428882122
91,0.3845779597759247,0.035323143005371094,0.09335476905107498,0.047037579119205475,0.04561140760779381,0.06017732992768288,0.023620612919330597,0.0799945592880249,0.007887830026447773,0.006574891973286867,0.004106614738702774,0.027689365670084953,0.014452693983912468,0.00986304972320795,0.027072623372077942,0.003536274190992117,0.0135490195825696,0.0058978162705898285,0.018096132203936577,0.031171415001153946,0.0074436962604522705,0.08635386824607849,0.012288031168282032,0.07919100672006607,0.006152922287583351,0.18046534061431885,0.00774273369461298,0.005330536514520645
92,0.39521732926368713,0.04210938140749931,0.10470610111951828,0.05369415134191513,0.051993194967508316,0.06918194144964218,0.03114388883113861,0.08850327134132385,0.010510210879147053,0.007765799295157194,0.005041851196438074,0.03228570148348808,0.018211189657449722,0.012973066419363022,0.03405991941690445,0.004845662973821163,0.0172666534781456,0.008095579221844673,0.02190045639872551,0.03740523010492325,0.009236009791493416,0.10873019695281982,0.01613762602210045,0.08622782677412033,0.008194150403141975,0.21757125854492188,0.009533735923469067,0.006958834361284971
93,0.38785162568092346,0.032990679144859314,0.08889540284872055,0.042113229632377625,0.04081567004323006,0.05640144273638725,0.023708408698439598,0.07321257889270782,0.007284993771463633,0.005077547859400511,0.0031355468090623617,0.024459751322865486,0.013108829036355019,0.009110722690820694,0.026501886546611786,0.003065581666305661,0.012190371751785278,0.00538644241169095,0.015787873417139053,0.028830867260694504,0.006211965344846249,0.09439150243997574,0.0114513598382473,0.07138925790786743,0.005498181562870741,0.20362447202205658,0.006353095639497042,0.004506764467805624
94,0.4106736183166504,0.026962434872984886,0.09080658107995987,0.03339646756649017,0.034390684217214584,0.0493864044547081,0.025784092023968697,0.06088431552052498,0.006104134488850832,0.0029642516747117043,0.0017881639068946242,0.02137766405940056,0.010874258354306221,0.008311516605317593,0.025950750336050987,0.002303089713677764,0.009628917090594769,0.00494441157206893,0.012081191875040531,0.02465691789984703,0.00434359023347497,0.125268816947937,0.010651606135070324,0.058570437133312225,0.004682627040892839,0.27200332283973694,0.004252294544130564,0.0033059334382414818
95,0.4043525755405426,0.03501628339290619,0.097037173807621,0.04107636958360672,0.04097074642777443,0.05878453701734543,0.03013748675584793,0.07217451184988022,0.008462962694466114,0.0043903556652367115,0.002742824610322714,0.026341207325458527,0.014396678656339645,0.010937281884253025,0.03310709819197655,0.003310902277007699,0.013111907057464123,0.006576898507773876,0.015991872176527977,0.032114043831825256,0.006324830465018749,0.1291247308254242,0.013788003474473953,0.06932253390550613,0.006428029853850603,0.27141445875167847,0.00611080601811409,0.0048834336921572685
96,0.40512463450431824,0.0322393961250782,0.09207180142402649,0.04105169698596001,0.04087856039404869,0.05506923049688339,0.026726046577095985,0.07086942344903946,0.007343514822423458,0.004328958690166473,0.0026254397816956043,0.0245549026876688,0.012928941287100315,0.009612216614186764,0.029864780604839325,0.003001456381753087,0.011735278181731701,0.005818400997668505,0.015017074532806873,0.028936119750142097,0.005939751397818327,0.11132396012544632,0.011497369967401028,0.06732212007045746,0.005576375871896744,0.23856066167354584,0.005626275669783354,0.0042348215356469154
97,0.39070266485214233,0.03622593358159065,0.09721873700618744,0.0471586212515831,0.04646888002753258,0.06229253485798836,0.026515202596783638,0.08039300888776779,0.008541935123503208,0.006267657037824392,0.0039975279942154884,0.028636125847697258,0.015110625885426998,0.010675118304789066,0.029885761439800262,0.003749575698748231,0.014088560827076435,0.0065280175767838955,0.018321681767702103,0.03284741938114166,0.007524061016738415,0.09850528836250305,0.013510034419596195,0.0791199654340744,0.006692445371299982,0.20757336914539337,0.007726199924945831,0.005486081354320049
98,0.39160585403442383,0.03852080553770065,0.09778327494859695,0.04874010384082794,0.04695705324411392,0.0633542463183403,0.027458468452095985,0.08190655708312988,0.009060532785952091,0.006626212503761053,0.004182835575193167,0.028895303606987,0.016067050397396088,0.01133953407406807,0.03061521053314209,0.003995726816356182,0.014889098703861237,0.006878690328449011,0.019276117905974388,0.03379756957292557,0.007829619571566582,0.10179442912340164,0.014034584164619446,0.08011912554502487,0.006988622713834047,0.2074844241142273,0.008287662640213966,0.005875865928828716
99,0.3938182592391968,0.04102487117052078,0.10591019690036774,0.05302046239376068,0.051957473158836365,0.06847099214792252,0.030646657571196556,0.08871711790561676,0.009972642175853252,0.007478460669517517,0.0046859909780323505,0.03208887204527855,0.017587153241038322,0.012537880800664425,0.034942980855703354,0.004547984804958105,0.016910521313548088,0.008041981607675552,0.020748481154441833,0.0365174300968647,0.008834832347929478,0.10697628557682037,0.015661098062992096,0.08591853827238083,0.007956448942422867,0.22203193604946136,0.009006671607494354,0.006583225913345814
100,0.3872895836830139,0.03992260619997978,0.09840463846921921,0.051626432687044144,0.0490306057035923,0.06593707948923111,0.02679409645497799,0.084469735622406,0.009206759743392467,0.007661222014576197,0.00491208815947175,0.030582120642066002,0.016992954537272453,0.011607307940721512,0.03051852434873581,0.004306865390390158,0.015475718304514885,0.006968582049012184,0.02039555460214615,0.034927502274513245,0.008612888865172863,0.09358925372362137,0.014105613343417645,0.08364799618721008,0.007209801580756903,0.18807993829250336,0.009027477353811264,0.006243924610316753
101,0.39955759048461914,0.038674693554639816,0.10338404774665833,0.0501684807240963,0.0494382306933403,0.06342817842960358,0.031009769067168236,0.08331834524869919,0.009430577047169209,0.006229788530617952,0.004007741808891296,0.03022039495408535,0.01625537872314453,0.012005336582660675,0.034018512815237045,0.004122634883970022,0.015550224110484123,0.0075217364355921745,0.019729100167751312,0.0345563143491745,0.007975149899721146,0.11410710960626602,0.014962187968194485,0.08024678379297256,0.0073354654014110565,0.23514483869075775,0.007832683622837067,0.006061393767595291
102,0.41089263558387756,0.039194852113723755,0.10987874865531921,0.04798070713877678,0.048496928066015244,0.06136228144168854,0.035317398607730865,0.08251924812793732,0.009493323042988777,0.005379335023462772,0.0032056800555437803,0.02948397770524025,0.01588110812008381,0.012395278550684452,0.0377204492688179,0.003956143744289875,0.015126544050872326,0.008017236366868019,0.019342638552188873,0.03467772901058197,0.007328014355152845,0.13481448590755463,0.015451513230800629,0.07629641145467758,0.00742693804204464,0.2865681052207947,0.006975553929805756,0.005801954306662083
103,0.3916891813278198,0.03967811167240143,0.09930584579706192,0.052092526108026505,0.050136860460042953,0.06670740991830826,0.02735236845910549,0.08607587963342667,0.009523722343146801,0.007561086677014828,0.004878634586930275,0.030705302953720093,0.01680883951485157,0.011799423955380917,0.031012993305921555,0.004347252193838358,0.015894968062639236,0.0071361917071044445,0.02089589461684227,0.03539728745818138,0.008752645924687386,0.09550479054450989,0.014476404525339603,0.08531487733125687,0.007437029853463173,0.1954014003276825,0.00909684132784605,0.006348443683236837
104,0.41543203592300415,0.04769860580563545,0.12252978980541229,0.05871426686644554,0.057371076196432114,0.07611250877380371,0.04277064651250839,0.0951981320977211,0.01303576398640871,0.007992280647158623,0.0051046861335635185,0.03756117820739746,0.021499184891581535,0.01680998131632805,0.0450965091586113,0.005768560338765383,0.020234499126672745,0.010930556803941727,0.024389874190092087,0.04266626387834549,0.010541686788201332,0.1473502218723297,0.02065221406519413,0.09027820825576782,0.010522639378905296,0.28578415513038635,0.01023472473025322,0.00835521798580885
105,0.3844667375087738,0.03632598742842674,0.09302030503749847,0.04780358076095581,0.04584059491753578,0.061820220202207565,0.02398325689136982,0.08025877177715302,0.00817393884062767,0.006776442751288414,0.004297893960028887,0.027908677235245705,0.01500712614506483,0.01016277726739645,0.027453675866127014,0.0037190166767686605,0.013891061767935753,0.00603757007047534,0.01847136579453945,0.03194065019488335,0.0076744467951357365,0.08692969381809235,0.012586619704961777,0.07966209203004837,0.0063297320157289505,0.1792556196451187,0.008043640293180943,0.005485581699758768
106,0.3928983807563782,0.037453148514032364,0.10114529728889465,0.04749258980154991,0.046000536531209946,0.06268177926540375,0.02910781279206276,0.08074934035539627,0.009049929678440094,0.006136553827673197,0.0038636643439531326,0.028577299788594246,0.015996284782886505,0.011397721245884895,0.03146728500723839,0.00388582912273705,0.014802497811615467,0.006979879457503557,0.01875597983598709,0.033116042613983154,0.007481996901333332,0.1109897643327713,0.014344511553645134,0.07865900546312332,0.006885550916194916,0.22533215582370758,0.007753574289381504,0.005764494184404612
107,0.40373027324676514,0.03867408260703087,0.10634719580411911,0.045844949781894684,0.04573487490415573,0.06261564046144485,0.03417355567216873,0.07995680719614029,0.009653630666434765,0.005317415576428175,0.0032742645125836134,0.02967648208141327,0.01608341746032238,0.012344276532530785,0.03609555587172508,0.0038951116148382425,0.015412580221891403,0.007862242870032787,0.017925024032592773,0.03406104817986488,0.007230234332382679,0.13607122004032135,0.015831908211112022,0.07663826644420624,0.007440469693392515,0.2817431092262268,0.007096220273524523,0.005703692324459553
108,0.3950391411781311,0.030354797840118408,0.09169615805149078,0.03949206694960594,0.038898903876543045,0.05329691246151924,0.024817487224936485,0.07029568403959274,0.006843524519354105,0.004187911748886108,0.002409534063190222,0.022939052432775497,0.012174230068922043,0.00866967998445034,0.027479086071252823,0.0026765409857034683,0.011211792007088661,0.005369037855416536,0.014044418931007385,0.02692512609064579,0.0053574382327497005,0.10474911332130432,0.01085948571562767,0.06750623136758804,0.0050024837255477905,0.23833239078521729,0.005371885374188423,0.003924953751266003
109,0.4071790277957916,0.03703949600458145,0.10263282805681229,0.04531827196478844,0.04468946158885956,0.06021816283464432,0.03274942561984062,0.07837854325771332,0.00876118429005146,0.004995216615498066,0.0029931163880974054,0.027124134823679924,0.015015121549367905,0.011343581601977348,0.03477124869823456,0.0035847623366862535,0.014365189708769321,0.007250500842928886,0.017420433461666107,0.032262492924928665,0.006706003099679947,0.129520982503891,0.014404314570128918,0.07337719947099686,0.006856490857899189,0.27706533670425415,0.006527868565171957,0.005297940690070391
110,0.41796475648880005,0.033328037708997726,0.09907141327857971,0.040048595517873764,0.04144204780459404,0.0546872653067112,0.031715620309114456,0.07087572664022446,0.007487852592021227,0.003725855378434062,0.002231830498203635,0.024810131639242172,0.012725859880447388,0.010214722715318203,0.03247203677892685,0.0029222669545561075,0.012223627418279648,0.006324410438537598,0.01582982763648033,0.029061080887913704,0.005582280922681093,0.13292166590690613,0.01297698076814413,0.06657367199659348,0.0059760198928415775,0.29830291867256165,0.005256596952676773,0.0044471025466918945
111,0.384938508272171,0.03763977438211441,0.09526392817497253,0.04955284297466278,0.04736650362610817,0.06325423717498779,0.02506200782954693,0.08294056355953217,0.00862529594451189,0.007170860655605793,0.004533055704087019,0.028996877372264862,0.015652667731046677,0.010680040344595909,0.02871238999068737,0.00393264926970005,0.014663227833807468,0.0064454516395926476,0.01927776262164116,0.033085376024246216,0.008071072399616241,0.08925573527812958,0.013194083236157894,0.08200854063034058,0.0066858455538749695,0.18385151028633118,0.00850448478013277,0.005819631274789572
112,0.3839326500892639,0.036851055920124054,0.09477794915437698,0.04893578216433525,0.04693656042218208,0.06254594773054123,0.024374328553676605,0.08226954936981201,0.008439215831458569,0.006999216973781586,0.004429456777870655,0.028382321819663048,0.015406221151351929,0.010472089983522892,0.02806878462433815,0.0038242912851274014,0.014300311915576458,0.006279205437749624,0.018917448818683624,0.03263239935040474,0.007906760089099407,0.0882466584444046,0.012893936596810818,0.08128837496042252,0.006509651895612478,0.18117864429950714,0.008298835717141628,0.0056592319160699844
113,0.38547223806381226,0.03610539436340332,0.09385121613740921,0.04637321084737778,0.044770531356334686,0.06051437929272652,0.024662910029292107,0.07938317209482193,0.008145277388393879,0.006292450707405806,0.003962921444326639,0.02739040181040764,0.014768649823963642,0.01015133410692215,0.02803686074912548,0.003606590209528804,0.013771135360002518,0.006137705408036709,0.01812737248837948,0.03203287720680237,0.007355878595262766,0.09276022762060165,0.012809396721422672,0.07800520956516266,0.006323244888335466,0.19070810079574585,0.007694016210734844,0.0053818104788661
114,0.42786362767219543,0.0485340841114521,0.13250413537025452,0.057161595672369,0.05765398591756821,0.07619015127420425,0.05084392428398132,0.09307809174060822,0.014074334874749184,0.0072300732135772705,0.00451234495267272,0.03887028619647026,0.022199474275112152,0.018419470638036728,0.05111279338598251,0.005902210250496864,0.020327599719166756,0.012310639023780823,0.024559633806347847,0.04419791325926781,0.010239730589091778,0.1802842915058136,0.023107964545488358,0.08970168977975845,0.011349118314683437,0.34331852197647095,0.009443254210054874,0.008519616909325123
115,0.43059515953063965,0.033339619636535645,0.10155424475669861,0.04146331548690796,0.04090164974331856,0.05490557476878166,0.033425748348236084,0.07363393157720566,0.007583152502775192,0.003616879228502512,0.0020786894019693136,0.025011058896780014,0.012773051857948303,0.0105323800817132,0.03601371869444847,0.002812206046655774,0.012371513992547989,0.0067742024548351765,0.014967058785259724,0.030048415064811707,0.005612627603113651,0.1454969048500061,0.012987056747078896,0.06683098524808884,0.006099478341639042,0.3275800049304962,0.0050081429071724415,0.0043832771480083466
116,0.40006187558174133,0.032771553844213486,0.09661850333213806,0.04282931983470917,0.04259105026721954,0.05816347897052765,0.027396811172366142,0.07395275682210922,0.008011702448129654,0.004866696894168854,0.003034505294635892,0.0262618288397789,0.013908596709370613,0.010131185874342918,0.029560113325715065,0.0032543237321078777,0.012990076094865799,0.006344865541905165,0.016476325690746307,0.03069685585796833,0.0064317611977458,0.11261913180351257,0.012939552776515484,0.07345167547464371,0.006156518589705229,0.2384946048259735,0.0064071109518408775,0.004759033210575581
117,0.3957403898239136,0.03186238557100296,0.09945905953645706,0.040494903922080994,0.04114782065153122,0.05524848401546478,0.027692073956131935,0.07302265614271164,0.007335197646170855,0.004321644082665443,0.002507441211491823,0.024923108518123627,0.012970471754670143,0.0092996871098876,0.030315250158309937,0.0028672267217189074,0.012105311267077923,0.006045668385922909,0.014788763597607613,0.028887275606393814,0.0059038749895989895,0.11642629653215408,0.012323575094342232,0.06973693519830704,0.005661553703248501,0.2571881115436554,0.005472400691360235,0.004353011958301067
118,0.41514021158218384,0.04273933172225952,0.11574656516313553,0.05195021256804466,0.052753061056137085,0.06794458627700806,0.03833441436290741,0.08916675299406052,0.010840464383363724,0.006383080966770649,0.003914566710591316,0.03275982663035393,0.018300654366612434,0.013952718116343021,0.04033719748258591,0.0045646424405276775,0.017678480595350266,0.0094326576218009,0.020995313301682472,0.03795916587114334,0.008404330350458622,0.14208386838436127,0.017849549651145935,0.08292009681463242,0.00895445141941309,0.28700539469718933,0.008474222384393215,0.006663910578936338
119,0.401521235704422,0.033234499394893646,0.09331955760717392,0.04280403256416321,0.04132869467139244,0.05540883541107178,0.0264456644654274,0.07404712587594986,0.007227079011499882,0.00449330685660243,0.002790967933833599,0.02526388131082058,0.012765184044837952,0.009792324155569077,0.029756003990769386,0.0030546640045940876,0.012346574105322361,0.006079432088881731,0.015861831605434418,0.030166223645210266,0.005965591408312321,0.10884910821914673,0.012219316326081753,0.07077597081661224,0.005763617344200611,0.24442268908023834,0.005819068290293217,0.004570450633764267
120,0.40629470348358154,0.032033003866672516,0.09026601910591125,0.04133405163884163,0.039502087980508804,0.05486081913113594,0.026624934747815132,0.06966090202331543,0.00707000819966197,0.004158606752753258,0.0025092854630202055,0.023532090708613396,0.012460574507713318,0.009395221248269081,0.02958332933485508,0.0027649702969938517,0.011487668380141258,0.005477034952491522,0.015007168985903263,0.0282007846981287,0.005643652752041817,0.10898059606552124,0.011527921073138714,0.0684271976351738,0.005397072061896324,0.24915054440498352,0.005286464001983404,0.004234143998473883
121,0.3834209740161896,0.037918318063020706,0.09478402137756348,0.05061034485697746,0.04824580252170563,0.06416968256235123,0.024563483893871307,0.08361996710300446,0.0086117684841156,0.007546477019786835,0.00481427600607276,0.029374459758400917,0.015854449942708015,0.010690035298466682,0.028392557054758072,0.0040095713920891285,0.01479868683964014,0.006402329076081514,0.019755451008677483,0.033356405794620514,0.008306303061544895,0.08549325168132782,0.013185902498662472,0.0835321843624115,0.006759534124284983,0.17578238248825073,0.008769035339355469,0.005951590836048126
122,0.40991416573524475,0.04473169893026352,0.11177795380353928,0.05488838255405426,0.053555309772491455,0.0716676190495491,0.03657819330692291,0.0905856192111969,0.011721489019691944,0.007251035887748003,0.004699355456978083,0.0343022458255291,0.01948842592537403,0.015187287703156471,0.04000195860862732,0.00511168222874403,0.018524767830967903,0.009429709054529667,0.022564426064491272,0.04035883769392967,0.009472398087382317,0.13230730593204498,0.018219411373138428,0.0865030363202095,0.009258014149963856,0.26464492082595825,0.009437819011509418,0.007399545516818762
123,0.38305050134658813,0.037676192820072174,0.09414827078580856,0.049839217215776443,0.04778417944908142,0.0635630190372467,0.024402091279625893,0.0832609087228775,0.008532817475497723,0.007326776627451181,0.004653570242226124,0.02875896356999874,0.015620095655322075,0.010518569499254227,0.02813643589615822,0.003945465199649334,0.014626971445977688,0.006261883303523064,0.019344190135598183,0.03277208283543587,0.00811716541647911,0.0855160504579544,0.012921835295855999,0.08200997114181519,0.006606568116694689,0.1763126701116562,0.008585862815380096,0.0057801310904324055
124,0.39295247197151184,0.03790871798992157,0.09808691591024399,0.048852186650037766,0.047560397535562515,0.06404426693916321,0.0277510154992342,0.08163202553987503,0.009049275889992714,0.006628952454775572,0.004240264184772968,0.029348736628890038,0.0159444659948349,0.011312788352370262,0.03081214427947998,0.004032768774777651,0.014989028684794903,0.006841862574219704,0.019381316378712654,0.033757202327251434,0.007902998477220535,0.1008143275976181,0.014119759202003479,0.08060266077518463,0.00704340310767293,0.2096971720457077,0.008181937038898468,0.005880405195057392
125,0.40413251519203186,0.039317622780799866,0.10558312386274338,0.05116403102874756,0.05014257878065109,0.06764286011457443,0.03142952919006348,0.08480575680732727,0.0100448839366436,0.006741342134773731,0.004291240591555834,0.03138754516839981,0.017263006418943405,0.012471410445868969,0.034326981753110886,0.004305933136492968,0.01603773795068264,0.007928330451250076,0.020261647179722786,0.03662308678030968,0.008518976159393787,0.1162126436829567,0.015854479745030403,0.08430422097444534,0.007957153022289276,0.24080917239189148,0.008496318943798542,0.006340574007481337
126,0.3995920419692993,0.041085682809352875,0.10361898690462112,0.05190279707312584,0.04997172951698303,0.0682094544172287,0.030808016657829285,0.08556301146745682,0.010031616315245628,0.007169167045503855,0.004582565277814865,0.031652022153139114,0.017584681510925293,0.012757686898112297,0.03386344388127327,0.004498473834246397,0.016431983560323715,0.007871993817389011,0.020896583795547485,0.03655058145523071,0.008671902120113373,0.11006584018468857,0.01569688506424427,0.0848410502076149,0.007932753302156925,0.22489102184772491,0.008948164992034435,0.0064911809749901295
127,0.4334375858306885,0.04844189062714577,0.12376151233911514,0.052661459892988205,0.05418519303202629,0.0731644332408905,0.05071066692471504,0.08787510544061661,0.0134968226775527,0.006076715886592865,0.003970276098698378,0.036456964910030365,0.020732108503580093,0.017843948677182198,0.050987258553504944,0.0056429654359817505,0.019333990290760994,0.011517884209752083,0.022952178493142128,0.04375416040420532,0.009328062646090984,0.18692824244499207,0.02247026190161705,0.0817662850022316,0.011077465489506721,0.35911059379577637,0.008502105250954628,0.007792682386934757
128,0.4062967002391815,0.03950278088450432,0.10749714076519012,0.04995500296354294,0.04885281249880791,0.06664924323558807,0.03287667781114578,0.08235333114862442,0.009491996839642525,0.006560064852237701,0.003941194619983435,0.031302597373723984,0.01712188683450222,0.01246317382901907,0.036078352481126785,0.00412765983492136,0.015445313416421413,0.007855970412492752,0.019161205738782883,0.03467588126659393,0.00814838707447052,0.11876653879880905,0.015318642370402813,0.08084189891815186,0.007666745688766241,0.24415473639965057,0.007893739268183708,0.0060937777161598206
129,0.3875120282173157,0.03738224506378174,0.09427069127559662,0.049504850059747696,0.04744413495063782,0.06283799558877945,0.02525024674832821,0.0824752226471901,0.008569152094423771,0.006999395787715912,0.004454321693629026,0.028723135590553284,0.01553268451243639,0.010686717927455902,0.028902120888233185,0.003913382533937693,0.01455518789589405,0.006392141338437796,0.01908828318119049,0.03290756046772003,0.007931702770292759,0.08977839350700378,0.01302457693964243,0.08073431253433228,0.006655192002654076,0.1870764195919037,0.00833688210695982,0.005689895711839199
130,0.3898981213569641,0.032039057463407516,0.08588253706693649,0.042527757585048676,0.040839504450559616,0.05596008151769638,0.02190936543047428,0.07326678931713104,0.006743127945810556,0.005246478598564863,0.003264470724388957,0.024470027536153793,0.012394554913043976,0.008752046152949333,0.024818165227770805,0.0029263298492878675,0.011942781507968903,0.005060531198978424,0.016007080674171448,0.028124619275331497,0.006102048791944981,0.08476220071315765,0.010951320640742779,0.0729135051369667,0.005378758534789085,0.1888779103755951,0.006400651298463345,0.0044737309217453
131,0.38287174701690674,0.03641176596283913,0.09284760802984238,0.04719775170087814,0.045727260410785675,0.061562515795230865,0.02400514855980873,0.0797029510140419,0.008218503557145596,0.006795262452214956,0.004232268780469894,0.02757732756435871,0.015181176364421844,0.01003872137516737,0.027390407398343086,0.0037026393692940474,0.013778435997664928,0.006001629866659641,0.018236277624964714,0.03162732347846031,0.007644596975296736,0.08715015649795532,0.012431861832737923,0.07876674830913544,0.00625420268625021,0.17736726999282837,0.008102141320705414,0.0054287295788526535
132,0.39850398898124695,0.03634839504957199,0.09861793369054794,0.046234242618083954,0.044745638966560364,0.06046484410762787,0.029021142050623894,0.07887362688779831,0.008313930593430996,0.005591562949120998,0.0033903794828802347,0.02754267491400242,0.014875195920467377,0.01063734944909811,0.03245747834444046,0.003586375620216131,0.01396628562361002,0.006812101695686579,0.01742047443985939,0.03221052139997482,0.007058115676045418,0.11116963624954224,0.013388527557253838,0.0753919705748558,0.0065314630046486855,0.23720261454582214,0.006955711171030998,0.005301713943481445
133,0.3833419382572174,0.03798895329236984,0.0950123518705368,0.049658048897981644,0.04754754155874252,0.06382834166288376,0.02498510479927063,0.08316950500011444,0.008662847802042961,0.007204093504697084,0.00461204070597887,0.02893257513642311,0.01578628644347191,0.010713394731283188,0.028674714267253876,0.003985075745731592,0.014838763512670994,0.006408322136849165,0.01947062648832798,0.033289190381765366,0.008139916695654392,0.08870576322078705,0.013272413983941078,0.08198682218790054,0.006702926475554705,0.18245801329612732,0.008528300561010838,0.005887707229703665
134,0.3943483531475067,0.038465116173028946,0.1051049754023552,0.050171032547950745,0.05032864958047867,0.06498643010854721,0.029734723269939423,0.08542099595069885,0.009623957797884941,0.006908272858709097,0.004361092112958431,0.030717909336090088,0.016684390604496002,0.011756688356399536,0.03252609819173813,0.004253643564879894,0.015661656856536865,0.007365030236542225,0.019545556977391243,0.03458112105727196,0.008397617377340794,0.10694541037082672,0.014870772138237953,0.08161293715238571,0.0074737295508384705,0.218892902135849,0.008352886885404587,0.006041056476533413
