,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
92,0.6251753568649292,0.017241105437278748,0.020621711388230324,0.018177250400185585,0.04079695791006088,0.002954340074211359,0.022684555500745773,0.004321765154600143,0.0011853814357891679,0.00024125764321070164,0.00024044424935709685,0.011687319725751877,0.0014717521844431758,0.0014529236359521747,0.008181197568774223,0.00033275081659667194,0.00850697048008442,0.004558222368359566,0.3073921501636505,0.02459687367081642,0.0006251404993236065,0.12933695316314697,0.047683387994766235,0.015329240821301937,0.0005514580407179892,0.8259075880050659,0.0008625658228993416,0.00031645744456909597
93,0.14749857783317566,0.02345903590321541,0.055685970932245255,0.018785344436764717,0.00354198832064867,0.006095814052969217,0.005371556617319584,0.4335417151451111,0.0016486556269228458,0.0011203649919480085,0.002233905252069235,0.0049455310218036175,0.011586719192564487,0.011865810491144657,0.28218874335289,0.0008699532481841743,0.019943127408623695,0.006692032795399427,0.08605722337961197,0.010274200700223446,0.0030100815929472446,0.06602223962545395,0.01105725858360529,0.05173877626657486,0.047432854771614075,0.04425956308841705,0.007294717710465193,0.007047128863632679
94,0.10893845558166504,0.008015594445168972,0.4829142093658447,0.032012566924095154,0.026613915339112282,0.005171389784663916,0.005737553350627422,0.08726200461387634,0.0005790109862573445,0.00037875326233915985,0.00043480019667185843,0.013613143004477024,0.007338298950344324,0.0029664423782378435,0.004498883616179228,0.00022408217773772776,0.0004062191874254495,0.0022211105097085238,0.00034596651676110923,0.002364647574722767,0.022208496928215027,0.019444143399596214,0.0004843315400648862,0.19142115116119385,0.0014343952061608434,0.01075301319360733,0.0035547143779695034,0.00027080351719632745
95,0.3259270191192627,0.18641014397144318,0.048618365079164505,0.013099918141961098,0.025110943242907524,0.12323807924985886,0.03077233023941517,0.012188212014734745,0.001067203120328486,0.0010751161025837064,0.0005290826666168869,0.011190677061676979,0.0009637415641918778,0.00876243133097887,0.02655462920665741,0.0007878412143327296,0.002901980420574546,0.007726294919848442,0.06950987875461578,0.0036458205431699753,0.0015067144995555282,0.12472090125083923,0.0019622058607637882,0.015271752141416073,0.007381516974419355,0.1286717653274536,0.0009427071781829,0.0023980059195309877
96,0.2549251914024353,0.5372890830039978,0.5660499930381775,0.0010729995556175709,0.1320517212152481,0.03368394821882248,0.035836249589920044,0.04025886207818985,0.0010097029153257608,0.0006747252773493528,0.0005956079694442451,0.0072861285880208015,0.013041071593761444,0.013821981847286224,0.005161946639418602,0.00039757206104695797,0.0029528317973017693,0.0027572500985115767,0.007359518203884363,0.005957185290753841,0.0037574535235762596,0.0059174890629947186,0.0012095333077013493,0.0010533464374020696,0.00939850602298975,0.07845064997673035,0.11637188494205475,0.0033216197043657303
97,0.5946242213249207,0.04876449331641197,0.06327548623085022,0.02676350623369217,0.028635011985898018,0.07144534587860107,0.017562776803970337,0.0019145100377500057,0.0017182660521939397,0.0006434197421185672,0.00032265420304611325,0.16624602675437927,0.01573019102215767,0.0004171741602476686,0.06208869442343712,0.00029230827931314707,0.00605448242276907,0.007831612601876259,0.014298577792942524,0.0004072018782608211,0.00031917469459585845,0.04570023715496063,0.00029755564173683524,0.033219434320926666,0.0013321938458830118,0.6136792302131653,0.00212683854624629,0.0006664936081506312
98,0.8712863922119141,0.14695970714092255,0.06966320425271988,0.015635207295417786,0.05059298127889633,0.06301012635231018,0.18469804525375366,0.014726289547979832,0.0013619271339848638,0.002518900902941823,0.0028175709303468466,0.0022174392361193895,0.003474244847893715,0.01899137534201145,0.002624036744236946,0.0011693922569975257,0.049622904509305954,0.0003917173307854682,0.03906596451997757,0.013842099346220493,0.0018705105176195502,0.014806865714490414,0.018074218183755875,0.06768067181110382,0.002980411984026432,0.15104122459888458,0.004807858262211084,0.004707400221377611
99,0.7339218258857727,0.04362260922789574,0.1608215868473053,0.02574382908642292,0.010432402603328228,0.02732532098889351,0.047648411244153976,0.004227083176374435,0.0007545005646534264,0.001108555356040597,0.0005274972645565867,0.05055374279618263,0.004621489439159632,0.0025362716987729073,0.022900108247995377,0.0009722590330056846,0.009305927902460098,0.004816147964447737,0.09404192119836807,0.012641103938221931,0.0006344721768982708,0.01697864755988121,0.01353137195110321,0.017137212678790092,0.0008194393012672663,0.9053296446800232,0.0025548122357577085,0.0007885484374128282
100,0.6110383868217468,0.007048557512462139,0.13489648699760437,0.12195363640785217,0.01474977470934391,0.013547892682254314,0.0033547987695783377,0.0049972934648394585,0.0012215996393933892,0.000499359390232712,0.0006092214025557041,0.03224450349807739,0.006253411062061787,0.0007898102630861104,0.007015946786850691,0.0011662262259051204,0.11661295592784882,0.004782159347087145,0.046603377908468246,0.05261138081550598,0.00781796034425497,0.13320259749889374,0.008942010812461376,0.12802471220493317,0.004443953279405832,0.6471957564353943,0.003024358069524169,0.00035262611345387995
101,0.8791859745979309,0.08997590839862823,0.16030694544315338,0.02252783067524433,0.1003093272447586,0.09811478108167648,0.17527571320533752,0.3108651041984558,0.0034546542447060347,0.005241568200290203,0.005881916265934706,0.01622171886265278,0.0005377305205911398,0.005354763939976692,0.004799540154635906,0.0011299701873213053,0.0037386456970125437,0.00963362492620945,0.04590481147170067,0.02776697278022766,0.015753086656332016,0.007603850681334734,0.012675299309194088,0.020984401926398277,0.007948116399347782,0.025470634922385216,0.0035942192189395428,0.004773788154125214
102,0.8130737543106079,0.5773940086364746,0.05002430081367493,0.014136920683085918,0.08851876109838486,0.03611364960670471,0.02181512676179409,0.009871224872767925,0.0011005910346284509,0.0005760176572948694,0.0006307998555712402,0.423568993806839,0.022805819287896156,0.005716697778552771,0.0108169075101614,0.000709528336301446,0.0024735876359045506,0.01433147955685854,0.029539063572883606,0.0048241945914924145,0.003604235127568245,0.13495281338691711,0.003414491657167673,0.002269423333927989,0.0006639921921305358,0.5958870649337769,0.010733253322541714,0.0012732846662402153
103,0.6517871022224426,0.010960632003843784,0.1410595029592514,0.05020994320511818,0.005424113012850285,0.02681853249669075,0.018701625987887383,0.010777316056191921,0.0003766547597479075,0.0002724152582231909,0.0005636807181872427,0.0072041586972773075,0.003031892469152808,0.0031113845761865377,0.001420344808138907,0.00032896289485506713,0.0038082548417150974,0.0005971802747808397,0.012865576893091202,0.03474058210849762,0.00014535870286636055,0.042811524122953415,0.002586356131359935,0.02134552039206028,0.0014784004306420684,0.4785778224468231,0.0010325186885893345,8.676954166730866e-05
104,0.8139052391052246,0.031682807952165604,0.013716751709580421,0.02056816592812538,0.1308061182498932,0.03425149992108345,0.00151865987572819,0.030836524441838264,0.0014352279249578714,0.0009426241158507764,0.0008626583148725331,0.010993561707437038,0.007317182142287493,0.003302000230178237,0.11223392933607101,0.0015406889142468572,0.012790735810995102,0.0041738757863640785,0.025631438940763474,0.11701760441064835,0.00040568519034422934,0.14571987092494965,0.022212140262126923,0.043444935232400894,0.003169048810377717,0.8206749558448792,0.007784325163811445,0.0004093190364073962
105,0.7234331369400024,0.00944470800459385,0.04300200566649437,0.027693595737218857,0.014108299277722836,0.01511371973901987,0.02151358127593994,0.002275958191603422,0.00046272994950413704,0.0002214756968896836,0.0004893740406259894,0.013630186207592487,0.0038664238527417183,0.001083817915059626,0.01028983574360609,0.00027671692078001797,0.0038404488004744053,0.0013442585477605462,0.005183768458664417,0.011369124986231327,0.00023291479737963527,0.22991982102394104,0.001348908175714314,0.046548716723918915,0.0029032225720584393,0.6693949699401855,0.0006268749129958451,4.9416470574215055e-05
106,0.3839261531829834,0.018595878034830093,0.0014289701357483864,0.08961872011423111,0.05532759428024292,0.004825557116419077,0.009405350312590599,0.057538386434316635,0.0006239631329663098,0.0004690876230597496,0.00028093671426177025,0.0007859411416575313,0.002626532455906272,0.0005371777806431055,0.0072280229069292545,0.0001908299163915217,0.001734865247271955,0.0004047767724841833,0.05864423140883446,0.07186353951692581,0.004588149953633547,0.3377365469932556,0.002682814607396722,0.03783123195171356,0.0006825461168773472,0.3815661370754242,0.003936708439141512,0.0008987491019070148
107,0.5611177086830139,0.05068540945649147,0.13512994349002838,0.01664196513593197,0.023758845403790474,0.002341317245736718,0.12070492655038834,0.007541995961219072,0.0009567250381223857,0.0012030171928927302,0.0018184053478762507,0.007230404764413834,0.01220711413770914,0.007939117029309273,0.038740627467632294,0.001643557334318757,0.007762758061289787,0.0011393591994419694,0.00984948966652155,0.08932236582040787,0.0017999721458181739,0.029153024777770042,0.058008357882499695,0.03859804570674896,0.0011967283207923174,0.33627480268478394,0.0038332242984324694,0.0008128180634230375
108,0.48526763916015625,0.018212826922535896,0.7432760000228882,0.00981432106345892,0.06940899044275284,0.009675615467131138,0.03140688315033913,0.07709233462810516,0.0019189114682376385,0.007867801934480667,0.00228034146130085,0.000264516391325742,0.0019653544295579195,0.008730742149055004,0.005649682600051165,0.0021836929954588413,0.012319640256464481,0.001844283426180482,0.00889060739427805,0.012974025681614876,0.0022658619564026594,0.05847631394863129,0.04184037446975708,0.074208565056324,0.0008394367177970707,0.0057310969568789005,0.021274475380778313,0.0007399406167678535
109,0.7371184229850769,0.002460195915773511,0.7985957860946655,0.0036879824474453926,0.014639396220445633,0.0009534485870972276,0.003527567721903324,0.08853066712617874,0.0005163674941286445,0.001754747238010168,0.0011287734378129244,0.0005678983870893717,0.004014865029603243,0.011518177576363087,0.010326666757464409,0.000950051355175674,0.0011975561501458287,0.00020544110157061368,0.0018439762061461806,0.023149441927671432,0.00019975521718151867,0.017357533797621727,0.029280303046107292,0.17114676535129547,0.0040166787803173065,0.4561227858066559,0.001773766358383,0.0007478376501239836
110,0.9349513649940491,0.07419667392969131,0.2619265615940094,0.04935509338974953,0.10604704171419144,0.0035483017563819885,0.052385520190000534,0.0019746001344174147,0.0004608448361977935,6.796032539568841e-05,0.00012029846402583644,0.004615651909261942,0.00021303455287124962,0.0013706197496503592,0.003973645623773336,0.00013663864228874445,0.0005691593396477401,0.0005236156866885722,0.0059039900079369545,0.0007486084941774607,0.0007354592671617866,0.046973008662462234,0.00047110769082792103,0.0006680914666503668,0.0041320133022964,0.40604645013809204,0.0006486427155323327,0.00014200671284925193
111,0.799348771572113,0.04231764376163483,0.04951972886919975,0.04504464194178581,0.01384887658059597,0.01857449859380722,0.009150420315563679,0.0034103163052350283,0.0008854499901644886,0.00025642928085289896,0.0004390886751934886,0.010683753527700901,0.0007159709930419922,0.001496573444455862,0.010532907210290432,0.0003317871887702495,0.025658078491687775,0.012489217333495617,0.3808351159095764,0.009817694313824177,0.0005521319690160453,0.13951843976974487,0.006898527964949608,0.02472570165991783,0.0014227789361029863,0.8064879775047302,0.0007691123173572123,0.00011615923722274601
112,0.7247070074081421,0.004888100083917379,0.06840669363737106,0.03495609760284424,0.10548409074544907,0.012942122295498848,0.005604144651442766,0.010980913415551186,0.0004786018980666995,0.0005000850651413202,0.00025297203683294356,0.025134965777397156,0.0008516228408552706,0.0001536011986900121,0.001451576012186706,0.000705438491422683,0.012347265146672726,0.007593527436256409,0.0502888485789299,0.007050082087516785,0.0010688828770071268,0.05475657433271408,0.0072980159893631935,0.03558504208922386,0.001104060560464859,0.6913349032402039,0.002117552561685443,0.000163618300575763
113,0.3552153706550598,0.10391022264957428,0.176324263215065,0.23816938698291779,0.003658874658867717,0.022225050255656242,0.0030870274640619755,0.1931903213262558,0.0028054106514900923,0.0016378352884203196,0.0008464636630378664,0.001549074426293373,0.004892868921160698,0.010315964929759502,0.017534298822283745,0.0017204683972522616,0.055189501494169235,0.00338823557831347,0.2480003535747528,0.016454046592116356,0.00319401896558702,0.14557932317256927,0.00468424940481782,0.0762161985039711,0.004705256316810846,0.010945124551653862,0.006121017504483461,0.002123558195307851
114,0.626966655254364,0.0015572787960991263,0.02453804574906826,0.023721391335129738,0.004534200299531221,0.005525626707822084,0.002342373365536332,0.016082489863038063,9.124420466832817e-05,4.856466694036499e-05,3.1042087357491255e-05,0.0013630326138809323,0.0014367684489116073,0.00036513060331344604,0.006787826307117939,6.346467125695199e-05,2.7996495191473514e-05,2.9972103220643476e-05,0.000328020571032539,0.013896855525672436,7.021006604190916e-05,0.010793805122375488,0.0052923522889614105,0.004233283456414938,0.00019635182979982346,0.47710472345352173,3.2684682082617655e-05,2.081617458316032e-05
115,0.6641982197761536,0.02728544920682907,0.6243559718132019,0.1106993705034256,0.010508598759770393,0.00201101484708488,0.043629467487335205,0.06008249148726463,0.00043609360000118613,0.0017803412629291415,0.001560733187943697,0.009904790669679642,0.005747237242758274,0.00810474343597889,0.0016374532133340836,0.0006126299267634749,0.0044675529934465885,0.0031055330764502287,0.0065461271442472935,0.012796939350664616,0.00022308877669274807,0.1116049662232399,0.00017690412641968578,0.015518013387918472,0.0017022911924868822,0.41580697894096375,0.008968141861259937,0.0005328498664312065
116,0.44324493408203125,0.009372983127832413,0.156254842877388,0.008082945831120014,0.014117999002337456,0.2514297664165497,0.0030097723938524723,0.23647525906562805,0.0004210985207464546,0.0035054467152804136,0.0028753564693033695,0.014500908553600311,0.0011495392536744475,0.01260051317512989,0.07168970257043839,0.0013333521783351898,0.003050927072763443,0.0014661748427897692,0.07443820685148239,0.06493821740150452,0.005358604714274406,0.060131680220365524,0.03500653803348541,0.06972917914390564,0.005367693491280079,0.004497547168284655,0.0016471705166622996,0.012468233704566956
117,0.7716497778892517,0.07484515756368637,0.19602170586585999,0.014137990772724152,0.8674454689025879,0.009668066166341305,0.014895536005496979,0.0084667494520545,0.0006323049892671406,0.0001748336508171633,0.00024589127860963345,0.005019468255341053,0.019728800281882286,0.0001456014724681154,0.06893522292375565,0.0006957653095014393,2.3259877707459964e-05,0.00047849403927102685,0.0012269392609596252,0.006260832771658897,0.00030196469742804766,0.04411246255040169,0.0006118255550973117,0.004306393209844828,0.00517145823687315,0.05499635264277458,0.00012865503958892077,0.0002890359901357442
118,0.6243441700935364,0.16584359109401703,0.28545698523521423,0.3661523759365082,0.0030896656680852175,0.022306768223643303,0.06932088732719421,0.012623404152691364,0.030717549845576286,0.04072526842355728,0.03903236240148544,0.09326883405447006,0.055936094373464584,0.04416229575872421,0.049514759331941605,0.009804298169910908,0.09359405189752579,0.027308933436870575,0.06705550849437714,0.04959419369697571,0.005141435191035271,0.1380508840084076,0.030746977776288986,0.058665014803409576,0.04290139302611351,0.3827402591705322,0.07415271550416946,0.031161729246377945
119,0.28896364569664,0.0003963718772865832,0.031313102692365646,0.035069774836301804,0.12941674888134003,0.08148015290498734,0.023275647312402725,0.000826550938654691,0.00019448166131041944,0.000920860911719501,0.0006119378376752138,0.05071568489074707,0.002577404258772731,0.0061794463545084,0.0011329002445563674,0.00021743575052823871,0.0004580735694617033,0.0019659933168441057,0.000530642515514046,0.0006373193464241922,0.001149267191067338,0.005305325612425804,0.005435592494904995,0.00935962051153183,0.0008372626616619527,0.03405190259218216,0.003104802221059799,0.0005508307949639857
120,0.7690389156341553,0.28772249817848206,0.18625573813915253,0.008512787520885468,0.5316084623336792,0.06829970329999924,0.03631763905286789,0.0027337137144058943,1.897173387988005e-05,0.00042334164027124643,5.0673799705691636e-05,0.001866210950538516,8.538557449355721e-05,0.000858947285450995,0.00018745785928331316,0.00017950913752429187,0.0002555260434746742,0.0010876765009015799,0.00019438767048995942,0.000420985568780452,0.00012091454118490219,0.009448367170989513,0.00010564906551735476,0.0004907692200504243,0.00017744388605933636,0.00554064242169261,0.0003148945397697389,0.00016688001051079482
121,0.6624652147293091,0.038199301809072495,0.15062391757965088,0.0863099992275238,0.012857446447014809,0.016775742173194885,0.004198454320430756,0.0016018159221857786,0.000388862332329154,0.0001883007207652554,0.00027903131558559835,0.036627333611249924,0.002280651591718197,0.0002895680663641542,0.0025573361199349165,0.0003804317966569215,0.020267199724912643,0.004050267860293388,0.021984349936246872,0.008823144249618053,0.00032758055021986365,0.03525436297059059,0.0013416684232652187,0.04120548069477081,0.003652875544503331,0.4980867803096771,0.0026752506382763386,5.152670928509906e-05
122,0.8490921854972839,0.013225977309048176,0.1867128163576126,0.04697014391422272,0.017625842243433,0.011130186729133129,0.028881102800369263,0.023509502410888672,0.002760718809440732,0.0005459027597680688,0.0007308051572181284,0.012879173271358013,0.027112988755106926,0.015066640451550484,0.15115375816822052,0.0011873252224177122,0.11706915497779846,0.009501042775809765,0.027041755616664886,0.008867607451975346,0.0023819073103368282,0.06807686388492584,0.042308609932661057,0.06287797540426254,0.0005793640157207847,0.6047515273094177,0.0038064499385654926,0.0003164172812830657
123,0.5921145081520081,0.026902440935373306,0.12461089342832565,0.03850872814655304,0.01598750613629818,0.021448783576488495,0.012208299711346626,0.006582355592399836,0.0004832270788028836,0.0002957929391413927,0.0003410361532587558,0.02683759294450283,0.002204891759902239,0.00020798835612367839,0.00147914607077837,0.00022666937729809433,0.005962193477898836,0.00237190630286932,0.025672363117337227,0.009611344896256924,0.0005784546956419945,0.012029953300952911,0.0015043799066916108,0.026019137352705002,0.003563839476555586,0.315360963344574,0.001363453920930624,9.837809921009466e-05
124,0.53413325548172,0.0027859860565513372,0.20922845602035522,0.010890157893300056,0.10232933610677719,0.018637463450431824,0.14714135229587555,0.0029643632005900145,0.0008172714151442051,0.000910670671146363,0.0012222270015627146,0.005304566118866205,0.002086337422952056,0.015125080943107605,0.0462825670838356,0.0008620637818239629,0.0031455038115382195,0.0008408019784837961,0.04459865391254425,0.06223978102207184,0.0010047397809103131,0.050336629152297974,0.07368515431880951,0.04744633287191391,0.0005542083526961505,0.6868188381195068,0.0006134151481091976,0.00037891522515565157
125,0.6357520222663879,0.2051616758108139,0.2609924376010895,0.005951161962002516,0.05498065426945686,0.01973646879196167,0.04010069742798805,0.007076947949826717,0.0007535233744420111,0.001806026790291071,0.0006777513772249222,0.08672721683979034,0.009371570311486721,0.0008758244221098721,0.0053925360552966595,0.0006937921862117946,0.0007863970240578055,0.003958444111049175,0.03689567744731903,0.004891448188573122,0.00027044949820265174,0.05083485692739487,0.0020087698940187693,0.09551291912794113,0.005286477040499449,0.8965478539466858,0.0007402724586427212,0.0005831795278936625
126,0.5129281878471375,0.05034869909286499,0.05113263055682182,0.005224614404141903,0.11843983083963394,0.24998366832733154,0.0145321786403656,0.014572844840586185,0.001274786307476461,0.002014279831200838,0.0008124680607579648,0.23782238364219666,0.00828334130346775,0.0010377592407166958,0.006828927434980869,0.0011458673980087042,0.015156798996031284,0.004698597360402346,0.021252891048789024,0.025455979630351067,0.008890091441571712,0.02160458080470562,0.0012451237998902798,0.27627599239349365,0.004700076300650835,0.41248807311058044,0.003308630781248212,0.0018346990691497922
127,0.6191613078117371,0.10307259857654572,0.099759541451931,0.01142936758697033,0.0010914744343608618,0.01605064794421196,0.3729810118675232,0.01659327931702137,0.0018895764369517565,0.0008861877140589058,0.0019526333780959249,0.08166681230068207,0.013367670588195324,0.0016477893805131316,0.013364468701183796,0.00043539682519622147,0.0017245886847376823,0.0013297302648425102,0.0012333785416558385,0.006302683148533106,0.0008196395938284695,0.015431505627930164,0.015951141715049744,0.000652352231554687,0.004189427010715008,0.47668570280075073,0.0008370484574697912,0.001343845040537417
128,0.8967531323432922,0.11784040927886963,0.47386038303375244,0.01863018609583378,0.07904694974422455,0.015563573688268661,0.02777131274342537,0.012516062706708908,0.0013576495693996549,0.0017085642321035266,0.0015115357236936688,0.06679561734199524,0.006750531028956175,0.002474976470693946,0.006632633972913027,0.00116449233610183,0.013044128194451332,0.00393733661621809,0.015331731177866459,0.016287786886096,0.0007535280892625451,0.01516428217291832,0.01376410387456417,0.012258335947990417,0.004233780317008495,0.39437586069107056,0.005907116923481226,0.0020502088591456413
129,0.41490766406059265,0.30005449056625366,0.0818905308842659,0.021931350231170654,0.07298482209444046,0.007722198031842709,0.01713947020471096,0.02135683223605156,0.0015809114556759596,0.0005252327537164092,0.00018482579616829753,0.02727475017309189,0.003501072060316801,0.0008128440240398049,0.006846494507044554,0.000777881417889148,0.009004024788737297,0.009092651307582855,0.05739877000451088,0.027664868161082268,0.005323538091033697,0.36338162422180176,0.003675483400002122,0.008608708158135414,0.014550983905792236,0.2123109996318817,0.0018190259579569101,0.001253473456017673
130,0.6361115574836731,0.6199514865875244,0.9994558691978455,0.5022894144058228,0.037322748452425,0.006966697983443737,0.0004608281305991113,0.10895733535289764,0.004505609627813101,0.0027990350499749184,0.0013997455826029181,2.5215294954250567e-05,0.000628767826128751,0.06727489084005356,0.0011525561567395926,0.002114395145326853,0.014574632048606873,0.0005832845927216113,0.2849596440792084,5.758198312832974e-05,7.485422247555107e-05,0.022767381742596626,0.19330446422100067,0.02811015397310257,0.015238543041050434,0.0006129266112111509,0.06748200953006744,0.0013022858183830976
131,0.3253362476825714,0.06291176378726959,0.17908573150634766,0.010280860587954521,0.07705338299274445,0.03283094987273216,0.0016885430086404085,0.03861226886510849,0.0003930679231416434,0.00046784928417764604,7.314964750548825e-05,0.0201835036277771,0.0009151057456620038,8.901044202502817e-05,0.008949987590312958,0.0002964801387861371,0.0027506770566105843,0.01371502224355936,0.010136084631085396,0.0049384236335754395,0.0006221062503755093,0.01743553951382637,0.0003826359170489013,0.008889107964932919,0.005550790578126907,0.44514647126197815,0.0016337546985596418,0.00015853882359806448
132,0.8400127291679382,0.3563828468322754,0.46575039625167847,0.12338004261255264,0.008580462075769901,0.021903859451413155,0.04809262603521347,0.05269540101289749,0.0038574300706386566,0.005192702170461416,0.0035481550730764866,0.01810804009437561,0.002734693931415677,0.007056698203086853,0.03259870037436485,0.0013169227167963982,0.01294808741658926,0.007600012235343456,0.018692608922719955,0.00947280041873455,0.00982227548956871,0.014241967350244522,0.00045072808279655874,0.003904513781890273,0.023279603570699692,0.2768046259880066,0.02724631316959858,0.005518846679478884
133,0.36296728253364563,0.03836130350828171,0.10393700003623962,0.09896516799926758,0.025926973670721054,0.02825753577053547,0.05366531386971474,0.007189001422375441,0.0018091731471940875,0.0008980351849459112,0.0004285902832634747,0.011293231509625912,0.007049024570733309,0.0021545435301959515,0.02023332566022873,0.000903880805708468,0.029251014813780785,0.010543452575802803,0.05415927991271019,0.0180378220975399,0.0023734266869723797,0.038920123130083084,0.016777779906988144,0.009580198675394058,0.0024362134281545877,0.8796681761741638,0.008385797031223774,0.0004153381451033056
134,0.7141209840774536,0.040999963879585266,0.5325098037719727,0.04003426432609558,0.025715485215187073,0.032437387853860855,0.3466455936431885,0.0071884263306856155,0.001961349742487073,0.0018292790045961738,0.001202152925543487,0.005864893551915884,0.0014533610083162785,0.0033769654110074043,0.003582082223147154,0.0010620083194226027,0.0069378954358398914,0.00596944335848093,0.021242422983050346,0.01465724129229784,0.0005338706541806459,0.06503831595182419,0.0038119000382721424,0.04529082030057907,0.0008156935800798237,0.234014093875885,0.00553201325237751,0.0021513893734663725
135,0.5253637433052063,0.07127521187067032,0.1184525415301323,0.04264511913061142,0.022844010964035988,0.003916919697076082,0.008785385638475418,0.09299400448799133,0.00039073589141480625,0.0028507497627288103,0.0016169524751603603,0.005237214267253876,0.003665890311822295,0.004688571207225323,0.02241828665137291,0.0005893303896300495,0.0007328611682169139,0.0016392649849876761,0.007802964653819799,0.0021331841126084328,0.0036153553519397974,0.08124585449695587,0.004987179767340422,0.02873159758746624,0.0013370761880651116,0.031120141968131065,0.004815768450498581,0.0022530625574290752
136,0.46948543190956116,0.004323193337768316,0.015058929100632668,0.014348429627716541,0.11631695926189423,0.02348445914685726,0.02216026932001114,0.06366590410470963,0.0005849263397976756,0.0023922680411487818,0.0016942991642281413,0.002881237305700779,0.0072615849785506725,0.002317295875400305,0.03218575939536095,0.0006399304838851094,0.005289268214255571,0.0006091978284530342,0.01463228464126587,0.00611067283898592,0.0004402871709316969,0.04304181784391403,0.009529117494821548,0.044140711426734924,0.0009618963813409209,0.3221004605293274,0.0009096225840039551,0.0016254838556051254
137,0.9102285504341125,0.023764878511428833,0.07428491860628128,0.046540893614292145,0.12442172318696976,0.025848137214779854,0.004758952185511589,0.023626631125807762,0.0008008833974599838,0.00026982981944456697,0.001122363144531846,0.002368006855249405,0.006125965155661106,0.004761174786835909,0.016957489773631096,0.0007579178200103343,0.004864729940891266,0.0007111845770850778,0.004962383769452572,0.06428029388189316,0.001034355373121798,0.016437480226159096,0.014579597860574722,0.014308386482298374,0.004200608003884554,0.45920661091804504,0.010936806909739971,0.00023769352992530912
138,0.7332025170326233,0.002355395583435893,0.383081316947937,0.0027027667965739965,0.0020623449236154556,0.02935723215341568,0.0025563864037394524,0.012937401421368122,0.0006484795012511313,0.0010873978026211262,0.0013811133103445172,0.061105500906705856,0.0024323563557118177,0.004888297524303198,0.04119095206260681,0.0004287337069399655,0.012105739675462246,0.0011040221434086561,0.0008566631004214287,0.0022578611969947815,0.0006428426131606102,0.023325065150856972,0.041054703295230865,0.010218990035355091,0.0008915463113225996,0.5070142149925232,0.0006242587114684284,0.0005394868203438818
139,0.7362456917762756,0.010690897703170776,0.06280657649040222,0.009169393219053745,0.06933367252349854,0.020331010222434998,0.021562902256846428,0.003067207057029009,0.0002623273467179388,0.0002405107516096905,0.00036726013058796525,0.019170550629496574,0.002314312383532524,0.0006268551805987954,0.009144412353634834,0.0002181363815907389,0.0024714649189263582,0.0017029201844707131,0.005845940671861172,0.005975640844553709,0.00020562767167575657,0.14103078842163086,0.0036138647701591253,0.03215399011969566,0.0006150276749394834,0.6230732202529907,0.0005564212915487587,2.8071619453839958e-05
140,0.24972674250602722,0.03940548375248909,0.8068763613700867,0.11221149563789368,0.01061520166695118,0.08723817765712738,0.007201570551842451,0.02302725240588188,0.021172262728214264,0.003558849450200796,0.003687548218294978,0.0873250961303711,0.07081643491983414,0.03551148995757103,0.2193206548690796,0.006903020665049553,0.01330627128481865,0.009853373281657696,0.016167329624295235,0.025153519585728645,0.015051400288939476,0.03337757661938667,0.011098296381533146,0.1383860558271408,0.21349865198135376,0.13824504613876343,0.0031224105041474104,0.0028609870932996273
141,0.6715981960296631,0.01849592663347721,0.062494754791259766,0.01903158612549305,0.02655397728085518,0.013501845300197601,0.005077776499092579,0.004839837085455656,0.0002450933388900012,9.25105414353311e-05,0.00012566590157803148,0.021874384954571724,0.0008128827903419733,7.054852903820574e-05,0.0017983734142035246,0.0002252470439998433,0.0034224698320031166,0.0010372777469456196,0.01018351037055254,0.015073668211698532,0.00048163547762669623,0.03135308250784874,0.0009830212220549583,0.03505518287420273,0.0014062565751373768,0.328761488199234,0.0015145252691581845,3.342020863783546e-05
142,0.5607425570487976,0.02592429704964161,0.051793456077575684,0.031261444091796875,0.10795564949512482,0.13862663507461548,0.018413813784718513,0.011829630471765995,0.0004338762373663485,0.00040152069414034486,0.0001686117466306314,0.034754686057567596,0.0007219035760499537,0.00030840098042972386,0.0045663174241781235,0.000705382670275867,0.026778196915984154,0.0022839687298983335,0.06414396315813065,0.0024616506416350603,0.002179412404075265,0.03543444350361824,0.004973259754478931,0.021777184680104256,0.0007931544678285718,0.08159685134887695,0.001005056663416326,0.00019806330965366215
143,0.05487017706036568,0.010107743553817272,0.006069900002330542,0.009455965831875801,0.01743880845606327,0.04022149369120598,0.0024293812457472086,0.1503010094165802,6.694276089547202e-05,0.00016630465688649565,0.00010476741590537131,0.000645162130240351,0.0022568905260413885,0.0023135505616664886,0.001307481317780912,5.557779149967246e-05,0.0004626251757144928,0.0001584161218488589,0.0047439164482057095,0.0009156538872048259,0.0006872758385725319,0.030540451407432556,0.002060582395642996,0.017773354426026344,0.003381018526852131,0.04795856401324272,0.00025883576017804444,0.0004636949161067605
