,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
94,0.4538680613040924,0.025550179183483124,0.08899139612913132,0.04442135989665985,0.0316668301820755,0.06762447208166122,0.017681347206234932,0.04461962357163429,0.00635598273947835,0.013697270303964615,0.010675194673240185,0.034540820866823196,0.01772531121969223,0.013755258172750473,0.024121619760990143,0.005773525685071945,0.026053521782159805,0.010336427949368954,0.021933795884251595,0.03913884982466698,0.015011771582067013,0.20596690475940704,0.03130630776286125,0.06140594184398651,0.013241587206721306,0.38113388419151306,0.02107076719403267,0.011554832570254803
95,0.4053310453891754,0.03428707644343376,0.10974264144897461,0.06551756709814072,0.041821569204330444,0.0915595293045044,0.027728412300348282,0.05402444303035736,0.009559710510075092,0.0181672852486372,0.01577037386596203,0.04350028932094574,0.02366422489285469,0.02188294008374214,0.036339450627565384,0.009443236514925957,0.033937010914087296,0.014486332423985004,0.031468991190195084,0.04968232661485672,0.020866170525550842,0.18661406636238098,0.03871900588274002,0.08363723754882812,0.020006878301501274,0.3720755875110626,0.02470223791897297,0.014848609454929829
96,0.3441203534603119,0.0322297103703022,0.12599843740463257,0.0637490376830101,0.05594601482152939,0.09547729790210724,0.0231751911342144,0.05814659222960472,0.009873434901237488,0.012773869559168816,0.013561006635427475,0.022425007075071335,0.01973109133541584,0.017998144030570984,0.021247155964374542,0.005855620373040438,0.01535104215145111,0.009614694863557816,0.018787529319524765,0.041114430874586105,0.015539548359811306,0.05681711062788963,0.024528786540031433,0.07793104648590088,0.01932835765182972,0.1636478751897812,0.011912197805941105,0.008645881898701191
97,0.4000326693058014,0.03472074121236801,0.12172841280698776,0.05705905705690384,0.05778953805565834,0.08451820909976959,0.023384951055049896,0.05995342135429382,0.010864281095564365,0.016191618517041206,0.01594255119562149,0.028977859765291214,0.021637145429849625,0.019672969356179237,0.0224738959223032,0.006467870436608791,0.020552515983581543,0.011633070185780525,0.02331373654305935,0.04587936028838158,0.018753426149487495,0.08790918439626694,0.028144964948296547,0.07714074850082397,0.018471267074346542,0.2084684520959854,0.017573466524481773,0.011967885307967663
98,0.3563368320465088,0.03218044340610504,0.12978613376617432,0.059522178024053574,0.058398324996232986,0.088691346347332,0.022020190954208374,0.06154487654566765,0.010631659999489784,0.01330135203897953,0.013801158405840397,0.023108379915356636,0.020084843039512634,0.018433591350913048,0.01887120120227337,0.0057033053599298,0.015529506839811802,0.009900779463350773,0.020125454291701317,0.0417160838842392,0.015037762932479382,0.052306465804576874,0.02282596565783024,0.0756651759147644,0.01706622913479805,0.15327075123786926,0.012068109586834908,0.008759826421737671
99,0.4113905429840088,0.033577270805835724,0.11449573934078217,0.05631442368030548,0.050956059247255325,0.0836368277668953,0.023415321484208107,0.057146742939949036,0.01037064753472805,0.016373177990317345,0.014999092556536198,0.03286517411470413,0.021099667996168137,0.020043520256876945,0.02409648522734642,0.0069054667837917805,0.023130852729082108,0.012313202023506165,0.025620566681027412,0.04477563127875328,0.018385130912065506,0.11307556927204132,0.029399678111076355,0.07549393177032471,0.018363362178206444,0.2568460702896118,0.019782038405537605,0.01265307143330574
100,0.4080985188484192,0.033414632081985474,0.11466671526432037,0.053893525153398514,0.05533453822135925,0.0784941017627716,0.023316897451877594,0.0583760142326355,0.01074024848639965,0.015790466219186783,0.014817080460488796,0.029132138937711716,0.021164674311876297,0.01912843808531761,0.020956041291356087,0.0063642701134085655,0.02059979923069477,0.01162400096654892,0.023603683337569237,0.04413675516843796,0.018076779320836067,0.08957310020923615,0.026562999933958054,0.07262111455202103,0.016914643347263336,0.20994925498962402,0.01749883033335209,0.011898646131157875
101,0.3931141197681427,0.033525653183460236,0.12280036509037018,0.05741552636027336,0.0638044998049736,0.09887567907571793,0.025176113471388817,0.06314212083816528,0.01152730267494917,0.015596520155668259,0.015217534266412258,0.02747376635670662,0.022552967071533203,0.020086588338017464,0.019690772518515587,0.00602564075961709,0.017737288028001785,0.011782877147197723,0.022867264226078987,0.0432908795773983,0.016387883573770523,0.06533391028642654,0.028599221259355545,0.07769407331943512,0.018794462084770203,0.17052297294139862,0.01487481128424406,0.010026942938566208
102,0.4407341778278351,0.03740430995821953,0.11031489074230194,0.05990632623434067,0.05223933234810829,0.08836720138788223,0.021823421120643616,0.05511908978223801,0.01102415006607771,0.019047753885388374,0.016458068042993546,0.03482522815465927,0.022274427115917206,0.01965082809329033,0.027249207720160484,0.007179637905210257,0.02690262906253338,0.013192674145102501,0.026233477517962456,0.04783843830227852,0.02010202966630459,0.15020015835762024,0.03614341467618942,0.07415371388196945,0.020368685945868492,0.3004891574382782,0.024465663358569145,0.016084708273410797
103,0.3936983644962311,0.038796503096818924,0.13109146058559418,0.06489753723144531,0.06656104326248169,0.09096270054578781,0.027059344574809074,0.06790552288293839,0.013369864784181118,0.018303941935300827,0.017817460000514984,0.030306218191981316,0.02419121563434601,0.02301231399178505,0.023625163361430168,0.007582829799503088,0.02110392414033413,0.013703745789825916,0.026708632707595825,0.050300318747758865,0.019769005477428436,0.07665762305259705,0.029493751004338264,0.08308921754360199,0.021422721445560455,0.1917916238307953,0.01809820905327797,0.013257876969873905
104,0.44902074337005615,0.03926214948296547,0.11933775991201401,0.0635330080986023,0.057877108454704285,0.09057062864303589,0.02776927687227726,0.06535862386226654,0.012988553382456303,0.020676912739872932,0.01770125888288021,0.040595073252916336,0.027703633531928062,0.023503784090280533,0.029126077890396118,0.008840922266244888,0.029873361811041832,0.01677488535642624,0.032001301646232605,0.05094810575246811,0.021620532497763634,0.1422029733657837,0.040414366871118546,0.08077109605073929,0.021033374592661858,0.29027482867240906,0.026525432243943214,0.017423339188098907
105,0.3750963509082794,0.030577639117836952,0.11829850822687149,0.05393153801560402,0.05625803768634796,0.08157530426979065,0.021447110921144485,0.057816632091999054,0.010036485269665718,0.013384579680860043,0.013171255588531494,0.023690542206168175,0.019079754129052162,0.0174113679677248,0.017345834523439407,0.005396099761128426,0.016113953664898872,0.009829660877585411,0.020097380504012108,0.04056344926357269,0.015286494977772236,0.05992469564080238,0.022571129724383354,0.07207150012254715,0.016043510288000107,0.164748877286911,0.01303507573902607,0.008896525017917156
106,0.42895132303237915,0.03546326979994774,0.11595418304204941,0.05858636274933815,0.05387376621365547,0.08472882956266403,0.02524365857243538,0.06048723682761192,0.011283965781331062,0.01873381994664669,0.016289321705698967,0.035291027277708054,0.023899022489786148,0.020723408088088036,0.025569917634129524,0.007651455234736204,0.025479435920715332,0.014082509092986584,0.027789846062660217,0.048816531896591187,0.019859980791807175,0.12302014976739883,0.033419523388147354,0.07745316624641418,0.019029827788472176,0.2622165381908417,0.02196153998374939,0.014445747248828411
107,0.39547237753868103,0.05393563583493233,0.17517045140266418,0.09567239880561829,0.0969042256474495,0.12813255190849304,0.04170325770974159,0.09334447234869003,0.022379804402589798,0.025369400158524513,0.02780725434422493,0.037436384707689285,0.04113061726093292,0.033324792981147766,0.033145394176244736,0.012613707222044468,0.027144428342580795,0.021832197904586792,0.03570142015814781,0.06912147253751755,0.029793424531817436,0.07192367315292358,0.04710525646805763,0.1067204400897026,0.03619304299354553,0.1721649318933487,0.023468684405088425,0.019237082451581955
108,0.3815673291683197,0.03436017036437988,0.11949542909860611,0.059811241924762726,0.05378149077296257,0.08644932508468628,0.023652449250221252,0.059438709169626236,0.010229025967419147,0.014503681100904942,0.014859802089631557,0.02717156521975994,0.01989438757300377,0.019796986132860184,0.02452811971306801,0.0062399874441325665,0.019236912950873375,0.01127959880977869,0.023187661543488503,0.04195130243897438,0.017237486317753792,0.08669549971818924,0.027681786566972733,0.08082595467567444,0.01851927861571312,0.2218114733695984,0.016802575439214706,0.011128517799079418
109,0.33262303471565247,0.031584110110998154,0.13304653763771057,0.06577226519584656,0.05777069926261902,0.10186882317066193,0.02017202042043209,0.059895142912864685,0.009748327545821667,0.011699652299284935,0.01229261513799429,0.01873648166656494,0.017399942502379417,0.01734728179872036,0.017557872459292412,0.005113726947456598,0.012144509702920914,0.00933403056114912,0.016934890300035477,0.036740127950906754,0.012887328863143921,0.04123600572347641,0.021756593137979507,0.07533198595046997,0.01914680004119873,0.12890782952308655,0.009160144254565239,0.007515374105423689
110,0.4249109923839569,0.03140100836753845,0.09865677356719971,0.054729532450437546,0.036358676850795746,0.08287516236305237,0.02170327492058277,0.047886960208415985,0.007852348499000072,0.01654946617782116,0.01392598357051611,0.03832607716321945,0.018394995480775833,0.018672900274395943,0.03187757730484009,0.00706657487899065,0.029132578521966934,0.012270871549844742,0.026749953627586365,0.04204977676272392,0.017176063731312752,0.201152965426445,0.034423455595970154,0.07242058217525482,0.016626184806227684,0.389085978269577,0.023119989782571793,0.013454945757985115
111,0.3809293508529663,0.033261749893426895,0.12083940953016281,0.05799568444490433,0.06095140427350998,0.08524741977453232,0.023793881759047508,0.06122732535004616,0.01145461481064558,0.014855739660561085,0.014932706952095032,0.025854092091321945,0.02139625884592533,0.019002430140972137,0.018905190750956535,0.006148727145045996,0.017283087596297264,0.011093273758888245,0.02204921841621399,0.04416352137923241,0.017159651964902878,0.0629645586013794,0.024145832285284996,0.07487545907497406,0.017682505771517754,0.16780394315719604,0.014250229112803936,0.009911732748150826
112,0.4218234121799469,0.031497467309236526,0.10876638442277908,0.04872724041342735,0.05070949345827103,0.06985462456941605,0.02190384268760681,0.05680510029196739,0.009708705358207226,0.015587730333209038,0.014208079315721989,0.030230127274990082,0.020113913342356682,0.01794564351439476,0.020511256530880928,0.00594223802909255,0.020453937351703644,0.011218538507819176,0.02339283563196659,0.04221086949110031,0.017063645645976067,0.09941145032644272,0.02557780221104622,0.06885959208011627,0.01476692222058773,0.228613942861557,0.01805780827999115,0.011480907909572124
113,0.3841509521007538,0.03688276931643486,0.1304505318403244,0.06121746078133583,0.06477227807044983,0.0874638482928276,0.025028638541698456,0.06390336155891418,0.012256229296326637,0.016162628307938576,0.016005121171474457,0.027233917266130447,0.02248508296906948,0.02059824950993061,0.02172979526221752,0.006566270720213652,0.018651535734534264,0.012176994234323502,0.023829221725463867,0.04612656682729721,0.01837988570332527,0.06894763559103012,0.025797275826334953,0.07854656875133514,0.01907619833946228,0.1776835024356842,0.015426049940288067,0.011587478220462799
114,0.42752212285995483,0.06306610256433487,0.1548072099685669,0.10417746007442474,0.07429052889347076,0.1360975056886673,0.04416026920080185,0.08914274722337723,0.022533254697918892,0.0355781689286232,0.03340926766395569,0.06381844729185104,0.039706356823444366,0.04044812172651291,0.05891842767596245,0.01852145418524742,0.05298224091529846,0.02779947593808174,0.051942214369773865,0.07458259165287018,0.03881607577204704,0.2120964527130127,0.06527408212423325,0.12427373230457306,0.04074666276574135,0.3749197721481323,0.04614222049713135,0.03262174874544144
115,0.44706523418426514,0.03789757937192917,0.10648749023675919,0.06393434852361679,0.038983725011348724,0.08689011633396149,0.024175653234124184,0.056605540215969086,0.010158460587263107,0.020691120997071266,0.016170719638466835,0.045265547931194305,0.02304445579648018,0.019616134464740753,0.03753890469670296,0.00932613667100668,0.03449128195643425,0.015219113789498806,0.029914798215031624,0.04647979512810707,0.02119174785912037,0.2361830770969391,0.042426157742738724,0.07802647352218628,0.020209981128573418,0.4049181640148163,0.029675515368580818,0.01784917339682579
116,0.3475007116794586,0.05702847242355347,0.1925632804632187,0.10733027756214142,0.11926107108592987,0.15963582694530487,0.04269256442785263,0.10043857991695404,0.02633008360862732,0.02276887372136116,0.027996061369776726,0.02948024868965149,0.037092454731464386,0.03681349381804466,0.027910178527235985,0.011401896364986897,0.02168058231472969,0.020517870783805847,0.03287074342370033,0.06507106125354767,0.02701544389128685,0.039908602833747864,0.03978533297777176,0.11639503389596939,0.04042366147041321,0.11746665835380554,0.016812779009342194,0.015701306983828545
117,0.4002669155597687,0.02553611434996128,0.09994938224554062,0.051276735961437225,0.04005704075098038,0.07411861419677734,0.017773762345314026,0.04500417783856392,0.006918912287801504,0.01187086571007967,0.011295500211417675,0.023320531472563744,0.014737147837877274,0.014973077923059464,0.01833113469183445,0.004618700128048658,0.015946928411722183,0.008730519562959671,0.019510161131620407,0.03478619083762169,0.013038345612585545,0.09441208094358444,0.02343767322599888,0.0627431645989418,0.01477472111582756,0.23579250276088715,0.013438341207802296,0.00911646243184805
118,0.45266908407211304,0.03989449888467789,0.12244156748056412,0.06556122750043869,0.05786750093102455,0.09274952858686447,0.025268709287047386,0.06530679017305374,0.013252482749521732,0.02090582437813282,0.020403912290930748,0.03845713660120964,0.025379184633493423,0.023106494918465614,0.028612371534109116,0.008259457536041737,0.02805817872285843,0.01567254588007927,0.03176582232117653,0.0523478239774704,0.021707896143198013,0.14080362021923065,0.040127232670784,0.07963398844003677,0.022952932864427567,0.29360565543174744,0.026882080361247063,0.01836990937590599
119,0.4221996068954468,0.029211679473519325,0.09662430733442307,0.04989957809448242,0.04110512509942055,0.07423841953277588,0.019712217152118683,0.048921313136816025,0.00806930847465992,0.015243339352309704,0.012905091047286987,0.033328551799058914,0.018723847344517708,0.01618700847029686,0.024055931717157364,0.005976906977593899,0.02403329499065876,0.010694525204598904,0.0236118845641613,0.041937269270420074,0.01621515117585659,0.14347684383392334,0.028904294595122337,0.07082393765449524,0.014712417498230934,0.30661535263061523,0.020064277574419975,0.011644939891994
120,0.42091649770736694,0.031149277463555336,0.10622403770685196,0.05357128754258156,0.052406683564186096,0.0782218798995018,0.017344575375318527,0.0537133552134037,0.009978726506233215,0.012995579279959202,0.013125525787472725,0.02136155031621456,0.017702296376228333,0.014967557974159718,0.017094289883971214,0.004449980799108744,0.01541157253086567,0.009433263912796974,0.018520478159189224,0.03633212298154831,0.013415354304015636,0.07174944877624512,0.025454966351389885,0.06107008084654808,0.015195305459201336,0.18520350754261017,0.013958190567791462,0.010360419750213623
121,0.39433273673057556,0.03619643673300743,0.12406332045793533,0.05813160911202431,0.06369835138320923,0.0856572836637497,0.025099042803049088,0.06457561254501343,0.012359512969851494,0.016801780089735985,0.016448786482214928,0.02960418537259102,0.02308308705687523,0.020820990204811096,0.021266240626573563,0.006782558746635914,0.019927095621824265,0.012299396097660065,0.024318501353263855,0.04663797840476036,0.019176442176103592,0.07477959245443344,0.026468034833669662,0.07984919846057892,0.018214188516139984,0.18515640497207642,0.01696343719959259,0.011485112830996513
122,0.35817140340805054,0.04893592372536659,0.1529911905527115,0.08900618553161621,0.0782318189740181,0.13145779073238373,0.03330102562904358,0.07815099507570267,0.018007725477218628,0.021862007677555084,0.02257631905376911,0.0355062410235405,0.030381502583622932,0.0274785328656435,0.03359431400895119,0.010395331308245659,0.024360723793506622,0.01598098687827587,0.029778730124235153,0.060844507068395615,0.02461126260459423,0.07797995209693909,0.03571927547454834,0.10997822135686874,0.03179118037223816,0.19109699130058289,0.019276877865195274,0.014669002965092659
123,0.39388206601142883,0.029369771480560303,0.10922407358884811,0.045708607882261276,0.05007437616586685,0.06806237250566483,0.018971052020788193,0.0519997663795948,0.008746868930757046,0.012781165540218353,0.01199452206492424,0.024129441007971764,0.016958246007561684,0.016346774995326996,0.01712917536497116,0.004833605606108904,0.016470352187752724,0.009059309028089046,0.01955227553844452,0.038089219480752945,0.014995444566011429,0.07609689980745316,0.020412229001522064,0.06565196067094803,0.013701213523745537,0.19320949912071228,0.014035641215741634,0.009278378449380398
124,0.36906564235687256,0.03469434380531311,0.12304500490427017,0.06041561812162399,0.061988916248083115,0.09334861487150192,0.02431211993098259,0.059359826147556305,0.011439193971455097,0.015127289108932018,0.014924222603440285,0.0263491440564394,0.021183332428336143,0.019840378314256668,0.02117530070245266,0.006295794155448675,0.0185234434902668,0.01073311734944582,0.021793482825160027,0.04531187564134598,0.01798976957798004,0.06876257061958313,0.025333508849143982,0.08069364726543427,0.01954387128353119,0.17862486839294434,0.014804271049797535,0.01039113849401474
125,0.46307381987571716,0.03286941722035408,0.10292957723140717,0.05141394957900047,0.04738171026110649,0.07463996112346649,0.022500131279230118,0.058193106204271317,0.0101938396692276,0.017523113638162613,0.015356766991317272,0.037210796028375626,0.022295819595456123,0.019192054867744446,0.024635247886180878,0.006884520873427391,0.026589220389723778,0.013353168964385986,0.027355553582310677,0.04500900208950043,0.01823972538113594,0.1526196002960205,0.03434393182396889,0.07020235806703568,0.016550421714782715,0.30474141240119934,0.024430708959698677,0.015168214216828346
126,0.4065581262111664,0.03277542069554329,0.11476369202136993,0.055291734635829926,0.05242006853222847,0.07980474084615707,0.023151453584432602,0.057429879903793335,0.010060500353574753,0.01598581112921238,0.014718354679644108,0.030006660148501396,0.0212932787835598,0.01880677603185177,0.02245965413749218,0.006437357980757952,0.021459825336933136,0.011729910038411617,0.024475833401083946,0.04492054507136345,0.017241548746824265,0.09689879417419434,0.028490940108895302,0.07301370054483414,0.01659669540822506,0.23107323050498962,0.017757728695869446,0.0117261353880167
127,0.4453403949737549,0.03796966001391411,0.11536775529384613,0.07154145836830139,0.04632408916950226,0.09156826138496399,0.028085004538297653,0.058530695736408234,0.01072928961366415,0.02015042118728161,0.019237222149968147,0.04476729780435562,0.027756916359066963,0.02276770956814289,0.040783368051052094,0.010250347666442394,0.03846722096204758,0.01675741747021675,0.0332222655415535,0.05619341507554054,0.023719409480690956,0.21477364003658295,0.051000550389289856,0.08246970921754837,0.023590775206685066,0.4044019281864166,0.03191415220499039,0.020525861531496048
128,0.4429848790168762,0.030823862180113792,0.1082577258348465,0.0506749153137207,0.05352921038866043,0.07583847641944885,0.021348416805267334,0.05640524625778198,0.009965728037059307,0.015071113593876362,0.014859962277114391,0.028289711102843285,0.021766765043139458,0.017706409096717834,0.02019220031797886,0.0055090938694775105,0.0203591026365757,0.011608014814555645,0.023024898022413254,0.043460723012685776,0.016083167865872383,0.09667477011680603,0.030884435400366783,0.06535594165325165,0.015819676220417023,0.2266036570072174,0.018078340217471123,0.012207482941448689
129,0.37714990973472595,0.03381790593266487,0.12187531590461731,0.0584782212972641,0.05983859673142433,0.08695128560066223,0.02278956025838852,0.061288293451070786,0.011308591812849045,0.015050869435071945,0.015116282738745213,0.027179664000868797,0.021158209070563316,0.019106633961200714,0.020698750391602516,0.006206081248819828,0.018135474994778633,0.010914582759141922,0.022114908322691917,0.044575680047273636,0.01733558066189289,0.06806792318820953,0.024365434423089027,0.07933221012353897,0.01807851344347,0.17892304062843323,0.01504968199878931,0.010321969166398048
130,0.36987584829330444,0.03325587138533592,0.12657511234283447,0.061340607702732086,0.06668295711278915,0.09223996847867966,0.021765338256955147,0.06346902251243591,0.011535503901541233,0.013552908785641193,0.01492901798337698,0.021421337500214577,0.0198036041110754,0.018702063709497452,0.017161542549729347,0.005207855720072985,0.014090721495449543,0.01046398002654314,0.020580284297466278,0.041523177176713943,0.014815500006079674,0.04610975459218025,0.023740781471133232,0.07626209408044815,0.018481872975826263,0.13911691308021545,0.012026519514620304,0.009181986562907696
131,0.2910541892051697,0.0281638503074646,0.13508395850658417,0.06146199256181717,0.06840988993644714,0.09967733174562454,0.020889921113848686,0.05907542258501053,0.00997109804302454,0.00941341184079647,0.011143431067466736,0.014609037898480892,0.017389992251992226,0.015994776040315628,0.012730305083096027,0.004222226794809103,0.00899853277951479,0.00733518460765481,0.013980233110487461,0.0362229086458683,0.012050623074173927,0.020395269617438316,0.015514110215008259,0.07775796204805374,0.016113514080643654,0.07797104120254517,0.006089880131185055,0.004768322221934795
132,0.3583803176879883,0.04103493690490723,0.1554756462574005,0.07739107310771942,0.07808250933885574,0.10486558824777603,0.025502752512693405,0.0704009085893631,0.013971749693155289,0.01615554839372635,0.017944617196917534,0.02211221680045128,0.024583758786320686,0.02179519645869732,0.021328359842300415,0.007008017972111702,0.01711294986307621,0.012283106334507465,0.02229214645922184,0.05275879055261612,0.018907455727458,0.04845423623919487,0.03018897771835327,0.08385715633630753,0.02579508349299431,0.14195124804973602,0.01367113459855318,0.011766077019274235
133,0.3589646518230438,0.03279024735093117,0.12435679882764816,0.056737907230854034,0.05837166681885719,0.08579518646001816,0.02245473489165306,0.06011292710900307,0.010726375505328178,0.013894778676331043,0.01383261289447546,0.02403365820646286,0.01967008225619793,0.017872292548418045,0.01860349252820015,0.005711739882826805,0.01629454270005226,0.009707344695925713,0.019685309380292892,0.041736628860235214,0.016037534922361374,0.057138945907354355,0.021869156509637833,0.07608040422201157,0.016245316714048386,0.15747418999671936,0.012333555147051811,0.008668475784361362
134,0.38690799474716187,0.03001168929040432,0.11901283264160156,0.0555218905210495,0.05643683671951294,0.08619524538516998,0.018912917003035545,0.05786721780896187,0.010029210709035397,0.01254943385720253,0.01318002212792635,0.02204033173620701,0.018443699926137924,0.01673954539000988,0.01710982248187065,0.004915949422866106,0.015425603836774826,0.009124801494181156,0.01914246566593647,0.04044143855571747,0.01401426363736391,0.06053172051906586,0.02309170551598072,0.06945028901100159,0.016932889819145203,0.16493256390094757,0.01237362902611494,0.00955243967473507
135,0.42952531576156616,0.04914577305316925,0.15611891448497772,0.0893559455871582,0.08774963021278381,0.11945652216672897,0.031229814514517784,0.07999168336391449,0.0202956385910511,0.021724745631217957,0.025165613740682602,0.029537711292505264,0.032877542078495026,0.025578157976269722,0.027809780091047287,0.008880571462213993,0.0238003209233284,0.018766993656754494,0.031465496867895126,0.05964869633316994,0.02378886379301548,0.07264545559883118,0.044648267328739166,0.09060504287481308,0.030874745920300484,0.18392543494701385,0.021932153031229973,0.02036936767399311
136,0.39197927713394165,0.035147666931152344,0.1208394393324852,0.06245040521025658,0.056233424693346024,0.09410950541496277,0.024297459051012993,0.06151704490184784,0.011282604187726974,0.016494184732437134,0.015583207830786705,0.03020101599395275,0.02267068438231945,0.020068613812327385,0.023675667122006416,0.007052727043628693,0.021053045988082886,0.012247065082192421,0.0243676844984293,0.04578593000769615,0.018139543011784554,0.08891162276268005,0.02986123599112034,0.0803820863366127,0.019172506406903267,0.21109282970428467,0.01702731102705002,0.011627632193267345
137,0.30424559116363525,0.05325276777148247,0.1789635866880417,0.10090689361095428,0.10365504771471024,0.14719490706920624,0.03960754722356796,0.08864472806453705,0.021408991888165474,0.020894447341561317,0.023672007024288177,0.027310168370604515,0.03125772625207901,0.03198670595884323,0.02765866369009018,0.010589397512376308,0.019053127616643906,0.01627720147371292,0.027641594409942627,0.05931885167956352,0.02508402056992054,0.03665199503302574,0.030904307961463928,0.11402823030948639,0.034906525164842606,0.11044079065322876,0.013720983639359474,0.01187829114496708
138,0.43041086196899414,0.031768571585416794,0.1039244756102562,0.06260699778795242,0.03571512922644615,0.09379978477954865,0.021850809454917908,0.04788275435566902,0.007945356890559196,0.016971319913864136,0.013097384944558144,0.039239395409822464,0.020464487373828888,0.0182332880795002,0.035197142511606216,0.007795275188982487,0.033231403678655624,0.0128639480099082,0.02788730151951313,0.04447629675269127,0.01784399151802063,0.23156699538230896,0.04331965371966362,0.07723890244960785,0.019694574177265167,0.4286749064922333,0.02605101652443409,0.0156434066593647
139,0.39529457688331604,0.033097438514232635,0.1182347759604454,0.053091373294591904,0.05549131706357002,0.07711485028266907,0.022973259910941124,0.05939420685172081,0.010301632806658745,0.015600897371768951,0.014070193283259869,0.028423810377717018,0.020753664895892143,0.018982093781232834,0.020193465054035187,0.006174839101731777,0.01911860890686512,0.011333233676850796,0.023120863363146782,0.042556509375572205,0.01702439785003662,0.07979428768157959,0.025042444467544556,0.07350172102451324,0.015870625153183937,0.19400225579738617,0.016045354306697845,0.010352697223424911
140,0.4005073606967926,0.03550601005554199,0.10835167020559311,0.06413551419973373,0.0420016311109066,0.08804936707019806,0.02352028153836727,0.04968787357211113,0.008985288441181183,0.01837342046201229,0.014703440479934216,0.04038087651133537,0.02136685512959957,0.01983553357422352,0.035329028964042664,0.008613788522779942,0.032688207924366,0.012956462800502777,0.028065571561455727,0.04848599061369896,0.02106979861855507,0.1936112493276596,0.036287788301706314,0.08149464428424835,0.02074749767780304,0.368969589471817,0.025340024381875992,0.015017957426607609
141,0.4233821630477905,0.0330573208630085,0.11123121529817581,0.049892086535692215,0.053467120975255966,0.07132022082805634,0.0225966926664114,0.05878074839711189,0.010393389500677586,0.016590245068073273,0.01500124204903841,0.03185040131211281,0.021140359342098236,0.01906209997832775,0.02112576551735401,0.006361909210681915,0.021720271557569504,0.011879824101924896,0.024629881605505943,0.04462745413184166,0.018193162977695465,0.10205426812171936,0.026576802134513855,0.07109525054693222,0.01573392003774643,0.23126591742038727,0.019373781979084015,0.012297334149479866
142,0.3734785318374634,0.028492458164691925,0.11601283401250839,0.052603527903556824,0.057918500155210495,0.08150817453861237,0.020146137103438377,0.05576970800757408,0.009239519014954567,0.0117383087053895,0.012135783210396767,0.019859090447425842,0.018279600888490677,0.01609891653060913,0.015818465501070023,0.004455186426639557,0.01271373312920332,0.009105682373046875,0.01828187331557274,0.03788347542285919,0.01260229293256998,0.046133123338222504,0.021060625091195107,0.06737161427736282,0.015087153762578964,0.13876545429229736,0.010342936031520367,0.007646062411367893
143,0.329311728477478,0.03609470650553703,0.1392507702112198,0.0686836764216423,0.07260579615831375,0.10365860909223557,0.026883453130722046,0.06562761217355728,0.012563996016979218,0.014752152375876904,0.015372542664408684,0.02360416203737259,0.022306647151708603,0.020644793286919594,0.020765185356140137,0.0064107454381883144,0.015046218410134315,0.010893282480537891,0.021083084866404533,0.0453169085085392,0.01740000769495964,0.04179557040333748,0.022548893466591835,0.09096626937389374,0.02119196206331253,0.12751907110214233,0.011620374396443367,0.008824837394058704
144,0.3712158799171448,0.046295586973428726,0.14635440707206726,0.0782058835029602,0.07880357652902603,0.1112978607416153,0.034970473498106,0.07562936097383499,0.016576845198869705,0.021494634449481964,0.021212654188275337,0.03529737517237663,0.030646592378616333,0.026591040194034576,0.03060329146683216,0.00993655901402235,0.024677637964487076,0.01604941301047802,0.029656153172254562,0.05836563557386398,0.02556815929710865,0.07835683226585388,0.034643080085515976,0.10213736444711685,0.02778611332178116,0.1885475218296051,0.02050185576081276,0.014426670037209988
145,0.40580689907073975,0.04377376660704613,0.13282471895217896,0.07883485406637192,0.06959983706474304,0.1146140769124031,0.029965119436383247,0.07621165364980698,0.016439029946923256,0.020968850702047348,0.021431459113955498,0.03482583537697792,0.027567477896809578,0.024635963141918182,0.029146824032068253,0.008819838054478168,0.024259263649582863,0.016133099794387817,0.030989021062850952,0.0521671362221241,0.02147047594189644,0.09051690250635147,0.038464032113552094,0.0955410972237587,0.02616005204617977,0.21575140953063965,0.02183656021952629,0.016148410737514496
146,0.4386066198348999,0.029373841360211372,0.0816454291343689,0.048128001391887665,0.024936769157648087,0.06904178857803345,0.018839458003640175,0.037261925637722015,0.0054349456913769245,0.01655524969100952,0.010787920095026493,0.0481608510017395,0.016105111688375473,0.016135679557919502,0.042583633214235306,0.007145691197365522,0.03833949938416481,0.010775592178106308,0.027136292308568954,0.0388563834130764,0.01737426407635212,0.3740747272968292,0.03759055212140083,0.07144206762313843,0.014665915630757809,0.5647530555725098,0.031368039548397064,0.0149034159258008
147,0.4347313940525055,0.03764447942376137,0.11206652224063873,0.05861484631896019,0.05432705208659172,0.0861586481332779,0.024366602301597595,0.058243829756975174,0.01165960356593132,0.018866438418626785,0.01701529510319233,0.036557137966156006,0.023072952404618263,0.021690046414732933,0.02742397040128708,0.0073334830813109875,0.026034651324152946,0.014149978756904602,0.02871803008019924,0.046278756111860275,0.020112168043851852,0.13357920944690704,0.03454356640577316,0.07745034247636795,0.019451091066002846,0.2797399163246155,0.02417694590985775,0.015303630381822586
