,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
89,0.4195755422115326,0.016471736133098602,0.023538263514637947,0.005728279706090689,0.03069058433175087,0.017741940915584564,0.038301531225442886,0.014053276740014553,0.03828704357147217,0.007105007767677307,0.007142052054405212,0.17746487259864807,0.07561259716749191,0.04826183617115021,0.130758598446846,0.0068151638843119144,0.06530570238828659,0.011012563481926918,0.008594870567321777,0.0321686677634716,0.026791615411639214,0.2489565759897232,0.03675501048564911,0.05192155763506889,0.004978571552783251,0.32629334926605225,0.0040425523184239864,0.010117662139236927
90,0.17892314493656158,0.030532928183674812,0.0627765879034996,0.12495248019695282,0.048404499888420105,0.0769859105348587,0.0693972259759903,0.169718936085701,0.02970344014465809,0.036155857145786285,0.03423715755343437,0.03320245444774628,0.029335711151361465,0.06440262496471405,0.02328353002667427,0.055547650903463364,0.02739424630999565,0.026639262214303017,0.06673465669155121,0.053320467472076416,0.04231666028499603,0.03866468742489815,0.0739082619547844,0.14709652960300446,0.09290733933448792,0.15403397381305695,0.03910321369767189,0.03186623752117157
91,0.323077529668808,0.022989029064774513,0.033015187829732895,0.0919361561536789,0.034347474575042725,0.03754648566246033,0.04971155524253845,0.1063745841383934,0.021453166380524635,0.0328952856361866,0.0293280016630888,0.03812204673886299,0.008749477565288544,0.025185881182551384,0.011683877557516098,0.04068756476044655,0.019583240151405334,0.031562793999910355,0.0618860088288784,0.049631547182798386,0.027959652245044708,0.03773261234164238,0.051984548568725586,0.07230746001005173,0.1179279014468193,0.17826960980892181,0.029957184568047523,0.015222080051898956
92,0.6600379943847656,0.01908162608742714,0.02636464685201645,0.07331347465515137,0.017267463728785515,0.018840672448277473,0.05868709832429886,0.048540107905864716,0.028073208406567574,0.022734060883522034,0.029672343283891678,0.04717672988772392,0.004334482830017805,0.013152539730072021,0.012797082774341106,0.03447236865758896,0.02949109673500061,0.037056814879179,0.09906330704689026,0.032054830342531204,0.02165273204445839,0.04181872308254242,0.04750389605760574,0.03309952840209007,0.1320924013853073,0.38884904980659485,0.0343351848423481,0.009524132125079632
93,0.2743110954761505,0.023150596767663956,0.09378943592309952,0.07365090399980545,0.02538328245282173,0.05357801169157028,0.07393147051334381,0.16951864957809448,0.035799939185380936,0.032701607793569565,0.041732680052518845,0.02913540229201317,0.028710847720503807,0.05005643889307976,0.05213663727045059,0.07187725603580475,0.039671391248703,0.02324219048023224,0.0665813684463501,0.06352980434894562,0.034073397517204285,0.034578099846839905,0.10960474610328674,0.12481291592121124,0.12533611059188843,0.21127547323703766,0.033407118171453476,0.04032266139984131
94,0.26776280999183655,0.032777514308691025,0.09353452175855637,0.058340493589639664,0.050544846802949905,0.04736548662185669,0.07395774126052856,0.18801388144493103,0.048593658953905106,0.060779958963394165,0.03699897974729538,0.04177290201187134,0.055200714617967606,0.06600382179021835,0.06728103756904602,0.06118950992822647,0.041347213089466095,0.025307994335889816,0.06546659767627716,0.04644078388810158,0.044417791068553925,0.1521194875240326,0.06312666088342667,0.2550150454044342,0.0571015328168869,0.1951557993888855,0.03578183799982071,0.05666434019804001
95,0.2939603328704834,0.07659018784761429,0.07117455452680588,0.048050761222839355,0.04545316472649574,0.07968851178884506,0.057542018592357635,0.09381949156522751,0.03662256523966789,0.033760055899620056,0.0317927747964859,0.06964131444692612,0.04223188757896423,0.04214216768741608,0.08910945802927017,0.030098548159003258,0.038017746061086655,0.03771227225661278,0.06822791695594788,0.0459977425634861,0.04004549980163574,0.1147245317697525,0.05085393413901329,0.12555088102817535,0.0246371291577816,0.543418824672699,0.03494064137339592,0.03773472458124161
96,0.3716420531272888,0.03609015420079231,0.10747639089822769,0.06154198572039604,0.05257221683859825,0.051609382033348083,0.056667935103178024,0.14970439672470093,0.04131827503442764,0.03846718743443489,0.03499610722064972,0.04252370074391365,0.040345199406147,0.05645428225398064,0.08796517550945282,0.03946062549948692,0.036331988871097565,0.026813292875885963,0.05706222355365753,0.03707050532102585,0.03429826721549034,0.09273087978363037,0.05458807945251465,0.10342606157064438,0.038199301809072495,0.33167317509651184,0.028790578246116638,0.032903753221035004
97,0.5250757932662964,0.032432492822408676,0.05538968741893768,0.07347191125154495,0.0288547296077013,0.047676537185907364,0.05231913924217224,0.10034003108739853,0.023301102221012115,0.04385289177298546,0.033189501613378525,0.034670595079660416,0.0165234562009573,0.04426531121134758,0.027341783046722412,0.04725249111652374,0.01970520056784153,0.030295170843601227,0.07067254930734634,0.0560765266418457,0.02901795506477356,0.045441921800374985,0.06846295297145844,0.07370494306087494,0.10561912506818771,0.38071879744529724,0.030567798763513565,0.023952089250087738
98,0.439228892326355,0.02607017382979393,0.07758276164531708,0.0676942989230156,0.028082817792892456,0.06262389570474625,0.05186684802174568,0.12874385714530945,0.029629552736878395,0.032857753336429596,0.035008978098630905,0.02647741138935089,0.019467303529381752,0.04037986695766449,0.034084297716617584,0.05435662716627121,0.028612008318305016,0.021595783531665802,0.06391581892967224,0.06207351014018059,0.027459360659122467,0.02720995806157589,0.07343712449073792,0.06662511080503464,0.09606562554836273,0.3156595528125763,0.030050110071897507,0.030790936201810837
99,0.6787461042404175,0.030253684148192406,0.028272511437535286,0.10937702655792236,0.012130530551075935,0.030227381736040115,0.022127918899059296,0.04357573390007019,0.01708875223994255,0.06480521708726883,0.018522506579756737,0.0752086341381073,0.004575442988425493,0.031694572418928146,0.020160995423793793,0.0423700250685215,0.023483628407120705,0.045627184212207794,0.07229625433683395,0.058207668364048004,0.02677295356988907,0.0892169401049614,0.027421001344919205,0.031052349135279655,0.09525720775127411,0.4920480251312256,0.037361763417720795,0.01430149469524622
100,0.5296202301979065,0.021245300769805908,0.02770168147981167,0.09197390824556351,0.026716195046901703,0.032136958092451096,0.05124879628419876,0.08365152031183243,0.025874998420476913,0.028218470513820648,0.026906471699476242,0.04149195924401283,0.006744829937815666,0.017987322062253952,0.014192886650562286,0.032326631247997284,0.025536345317959785,0.03291326016187668,0.07927430421113968,0.04807565361261368,0.026124687865376472,0.03663257509469986,0.048522502183914185,0.04980718716979027,0.13721510767936707,0.2660161554813385,0.03300398588180542,0.012373402714729309
101,0.6393526792526245,0.046803489327430725,0.08940507471561432,0.06209377571940422,0.036890219897031784,0.06122429296374321,0.04151274263858795,0.11671622842550278,0.030125925317406654,0.04039958864450455,0.025497207418084145,0.03347809240221977,0.017810620367527008,0.0361616425216198,0.03390945866703987,0.031231004744768143,0.020530177280306816,0.020914219319820404,0.05441861227154732,0.04022467881441116,0.03655211627483368,0.04586964473128319,0.036775123327970505,0.05525720492005348,0.06146847829222679,0.45944786071777344,0.03103848174214363,0.029042620211839676
102,0.7391351461410522,0.06187286972999573,0.12517592310905457,0.03757677972316742,0.03272293508052826,0.05797971412539482,0.03548024222254753,0.056724537163972855,0.02016422338783741,0.027998091652989388,0.022501856088638306,0.04878269508481026,0.06346972286701202,0.019679009914398193,0.04310614615678787,0.02447379007935524,0.015389608219265938,0.026467032730579376,0.017599986866116524,0.0302012600004673,0.014180763624608517,0.21696585416793823,0.019185924902558327,0.020675117149949074,0.02326332964003086,0.5231794714927673,0.019694771617650986,0.01165028102695942
103,0.4569374620914459,0.019010499119758606,0.030011368915438652,0.10219405591487885,0.025675054639577866,0.025906262919306755,0.056115761399269104,0.08799394220113754,0.02401275746524334,0.028246793895959854,0.02994874119758606,0.046047914773225784,0.00544633436948061,0.016277514398097992,0.010446358472108841,0.036455120891332626,0.02548430860042572,0.039969220757484436,0.08434787392616272,0.04264350235462189,0.020788395777344704,0.031107261776924133,0.050082650035619736,0.04180183261632919,0.1560472995042801,0.2453785091638565,0.0350395031273365,0.01089353859424591
104,0.7817611694335938,0.03954341635107994,0.10992536693811417,0.03840954974293709,0.01229371502995491,0.04114460572600365,0.05167728289961815,0.065021812915802,0.05444999411702156,0.04801531881093979,0.053933169692754745,0.03479676693677902,0.019904155284166336,0.04593118652701378,0.07485892623662949,0.06628508865833282,0.037420399487018585,0.03128319978713989,0.09395522624254227,0.07448891550302505,0.037723295390605927,0.10792384296655655,0.09955926239490509,0.046991270035505295,0.08816215395927429,0.757401168346405,0.029774092137813568,0.05243301019072533
105,0.4342745244503021,0.012295098975300789,0.011003795079886913,0.1149340495467186,0.022892143577337265,0.014523781836032867,0.060788776725530624,0.06205234304070473,0.02421511337161064,0.023768335580825806,0.030013293027877808,0.06622721254825592,0.002200355986133218,0.008841975592076778,0.005742643028497696,0.031563930213451385,0.024632355198264122,0.046436943113803864,0.0866953656077385,0.02980632707476616,0.017203792929649353,0.03601497784256935,0.03659993037581444,0.03566761687397957,0.16536320745944977,0.16213487088680267,0.03225705027580261,0.006258839275687933
106,0.4531106948852539,0.019603915512561798,0.08799956738948822,0.045721158385276794,0.01674814149737358,0.04636991024017334,0.056053679436445236,0.11572334170341492,0.03149332106113434,0.03176133334636688,0.04083070531487465,0.02594110555946827,0.02274802140891552,0.042824432253837585,0.051129747182130814,0.05745193734765053,0.03920575603842735,0.02366376854479313,0.06621426343917847,0.0652264729142189,0.032588083297014236,0.04248929023742676,0.09150242060422897,0.07487533986568451,0.10595399886369705,0.4122406244277954,0.02983407862484455,0.041204437613487244
107,0.5443008542060852,0.019956953823566437,0.08588501065969467,0.02915923111140728,0.01306814607232809,0.030749516561627388,0.05841728299856186,0.0991738885641098,0.03492731600999832,0.03938769921660423,0.04977395758032799,0.03351393714547157,0.018950646743178368,0.04557923600077629,0.09986680001020432,0.058683622628450394,0.046996109187603,0.022476118057966232,0.07011614739894867,0.08261997252702713,0.03638451546430588,0.06256510317325592,0.11398687958717346,0.09067706763744354,0.08915173262357712,0.6767587661743164,0.032906826585531235,0.05554305016994476
108,0.341580331325531,0.03510834649205208,0.1073150634765625,0.05347222462296486,0.06748615950345993,0.07314359396696091,0.04823441803455353,0.10952650755643845,0.03852846100926399,0.038798585534095764,0.024282140657305717,0.04753616824746132,0.03341297060251236,0.03655651584267616,0.09327730536460876,0.03909985348582268,0.035924870520830154,0.02858208492398262,0.04748601093888283,0.04906023293733597,0.041942909359931946,0.0813494548201561,0.04483340308070183,0.170085147023201,0.04469253495335579,0.27785730361938477,0.033058423548936844,0.04323899745941162
109,0.5608528852462769,0.042824774980545044,0.14259880781173706,0.05263097211718559,0.022005362436175346,0.05138929560780525,0.06548968702554703,0.13832493126392365,0.037698354572057724,0.04678956791758537,0.04214881733059883,0.04205948859453201,0.02750365249812603,0.05413778871297836,0.14679047465324402,0.056455567479133606,0.047145187854766846,0.024272702634334564,0.0731779932975769,0.05262553691864014,0.03565992787480354,0.08483275026082993,0.07930692285299301,0.09213308244943619,0.07063229382038116,0.6357981562614441,0.029553664848208427,0.051308438181877136
110,0.7359088063240051,0.010946032591164112,0.02667388506233692,0.006616599392145872,0.017140088602900505,0.0293106846511364,0.01450760755687952,0.004286672919988632,0.010706285946071148,0.0010997107019647956,0.003466550260782242,0.02577458694577217,0.010460183955729008,0.012387802824378014,0.034297648817300797,0.0020209115464240313,0.009583230130374432,0.004447275307029486,0.002002566121518612,0.012953871861100197,0.01124840509146452,0.43482521176338196,0.009317602030932903,0.014826319180428982,0.0019083087099716067,0.3427038788795471,0.001584459561854601,0.00266620353795588
111,0.43254512548446655,0.01699913665652275,0.01658538356423378,0.09797178953886032,0.026398034766316414,0.019372588023543358,0.05833131819963455,0.07540008425712585,0.02636728622019291,0.02787334844470024,0.030540548264980316,0.055687066167593,0.0035180733539164066,0.014310215599834919,0.00807565450668335,0.03792611137032509,0.028131481260061264,0.04237770661711693,0.08586417883634567,0.038926947861909866,0.020606977865099907,0.03963463008403778,0.04553750529885292,0.041530873626470566,0.1492258608341217,0.1755145639181137,0.03042842634022236,0.009874949231743813
112,0.3006846606731415,0.021055247634649277,0.03043510392308235,0.09962262958288193,0.030772510915994644,0.03698460012674332,0.0505245216190815,0.11586421728134155,0.02188214473426342,0.02732684276998043,0.027916187420487404,0.035686999559402466,0.007137387525290251,0.022347157821059227,0.01205764152109623,0.03888481482863426,0.020606692880392075,0.029476774856448174,0.07433026283979416,0.046411775052547455,0.024714332073926926,0.030669931322336197,0.048900917172431946,0.06594821065664291,0.12120962888002396,0.2089121788740158,0.030708571895956993,0.01440926268696785
113,0.33739832043647766,0.02434016391634941,0.0686473473906517,0.07776717841625214,0.033261969685554504,0.059383686631917953,0.046597085893154144,0.14346559345722198,0.026083562523126602,0.033939704298973083,0.028810223564505577,0.02394716441631317,0.02080935426056385,0.05186011642217636,0.027761677280068398,0.05090133100748062,0.023018915206193924,0.0222359336912632,0.06977347284555435,0.06053192541003227,0.0284355990588665,0.029157431796193123,0.07623997330665588,0.09186843037605286,0.09522182494401932,0.2696472704410553,0.027599040418863297,0.028954192996025085
114,0.6775976419448853,0.03593280911445618,0.09803305566310883,0.031700242310762405,0.010587448254227638,0.032306961715221405,0.06591737270355225,0.07011188566684723,0.05732134357094765,0.04861031472682953,0.05300123989582062,0.03586726263165474,0.020509939640760422,0.042092882096767426,0.144124373793602,0.07781638950109482,0.04827946797013283,0.02527562528848648,0.07738839834928513,0.06516963988542557,0.03845526650547981,0.15119068324565887,0.09005329012870789,0.05583317205309868,0.06594491750001907,0.7973235845565796,0.034387510269880295,0.06786331534385681
115,0.7338166832923889,0.011674036271870136,0.030148031190037727,0.005700334440916777,0.01574193313717842,0.03694605082273483,0.013600208796560764,0.003655962413176894,0.009063213132321835,0.0018101980676874518,0.0023754530120640993,0.019078904762864113,0.005565088242292404,0.012936842627823353,0.020412055775523186,0.003745773108676076,0.015803692862391472,0.002914018929004669,0.002459073904901743,0.014760845340788364,0.0070183854550123215,0.17181089520454407,0.003985545132309198,0.020337630063295364,0.0013585492270067334,0.1701534539461136,0.0011545203160494566,0.0028336436953395605
116,0.36544451117515564,0.02450535073876381,0.08702489733695984,0.05659003555774689,0.02414305880665779,0.05475463345646858,0.07778715342283249,0.1301010251045227,0.043238356709480286,0.04318765923380852,0.05109794810414314,0.03580056503415108,0.029067061841487885,0.05299050360918045,0.0774923786520958,0.07990541309118271,0.04178040102124214,0.024265483021736145,0.07197532057762146,0.08157270401716232,0.042904820293188095,0.05787254497408867,0.13230185210704803,0.11851868033409119,0.12366893142461777,0.3588828146457672,0.03403184935450554,0.05367160961031914
117,0.36973685026168823,0.09557943046092987,0.1088968887925148,0.03402849659323692,0.12043062597513199,0.057344190776348114,0.07395974546670914,0.04462920129299164,0.017781788483262062,0.02297033742070198,0.031508851796388626,0.047869786620140076,0.03580578416585922,0.027791190892457962,0.038874588906764984,0.01325147319585085,0.02167198248207569,0.038058921694755554,0.026877323165535927,0.03834974020719528,0.0342155322432518,0.07765849679708481,0.03875429183244705,0.08591541647911072,0.0212799571454525,0.3554639518260956,0.02095406875014305,0.023717422038316727
118,0.6448709964752197,0.051449429243803024,0.08786464482545853,0.04661151394248009,0.02256998047232628,0.05588949844241142,0.05490385368466377,0.09981978684663773,0.04915569722652435,0.05858572572469711,0.0455930270254612,0.031730055809020996,0.019865551963448524,0.05935696139931679,0.06358011066913605,0.06217323616147041,0.026248125359416008,0.03427562490105629,0.09882085770368576,0.07167009264230728,0.044123850762844086,0.1285775899887085,0.07835801690816879,0.07725357264280319,0.0873701348900795,0.6804389357566833,0.03728274628520012,0.05082157254219055
119,0.21247100830078125,0.04682638496160507,0.07818455249071121,0.08611088246107101,0.06912592053413391,0.06868604570627213,0.06874477118253708,0.09746356308460236,0.04181358218193054,0.03603874146938324,0.04005425423383713,0.046134740114212036,0.05111628770828247,0.049998439848423004,0.051759570837020874,0.043956927955150604,0.030041618272662163,0.03575080633163452,0.06519970297813416,0.03971375897526741,0.038884732872247696,0.13761954009532928,0.05222991481423378,0.20360621809959412,0.04695306345820427,0.2370404154062271,0.038619738072156906,0.03485085815191269
120,0.49553847312927246,0.09430772811174393,0.09715723991394043,0.045255690813064575,0.05575164407491684,0.12602445483207703,0.04241044446825981,0.04468292370438576,0.03642772138118744,0.023188523948192596,0.021935779601335526,0.06662740558385849,0.05127028748393059,0.04155292361974716,0.05044402927160263,0.021292230114340782,0.03681076318025589,0.028590315952897072,0.02420993521809578,0.031610213220119476,0.04961393028497696,0.051245320588350296,0.04129467532038689,0.11956621706485748,0.013380958698689938,0.22185154259204865,0.022325774654746056,0.030224941670894623
121,0.44543033838272095,0.013162996619939804,0.008285651914775372,0.11654343456029892,0.013086196966469288,0.012525330297648907,0.04033336788415909,0.04096747562289238,0.013774316757917404,0.019787373021245003,0.016933223232626915,0.041277866810560226,0.0022834830451756716,0.005342619959264994,0.0037670705933123827,0.015264425426721573,0.017122184857726097,0.030812891200184822,0.059225693345069885,0.023725444450974464,0.008595886640250683,0.03398929163813591,0.028983892872929573,0.03443146497011185,0.14490027725696564,0.1613198220729828,0.02449651248753071,0.004043220076709986
122,0.6428609490394592,0.02437005564570427,0.11255551874637604,0.034433431923389435,0.011795560829341412,0.03572475537657738,0.06510036438703537,0.0910503938794136,0.03426499664783478,0.038755182176828384,0.04792497679591179,0.03613201156258583,0.02150830253958702,0.0447993241250515,0.07479793578386307,0.06198301166296005,0.043838270008563995,0.027614185586571693,0.07175666838884354,0.07289464771747589,0.03092959150671959,0.06512708216905594,0.11219237744808197,0.04926108196377754,0.0941053181886673,0.6894652843475342,0.031123068183660507,0.0468105711042881
123,0.3723945915699005,0.018246421590447426,0.016084708273410797,0.1161048486828804,0.02949080802500248,0.028231710195541382,0.045382630079984665,0.0867891013622284,0.024943089112639427,0.042367056012153625,0.030643709003925323,0.06051864102482796,0.003621790325269103,0.020947488024830818,0.008155955001711845,0.04079250991344452,0.024686545133590698,0.041599173098802567,0.07438285648822784,0.04765879735350609,0.022019779309630394,0.05008720979094505,0.042848195880651474,0.05148519575595856,0.1272645741701126,0.14720161259174347,0.026772040873765945,0.013398509472608566
124,0.35480061173439026,0.029739776626229286,0.10468795150518417,0.08050467818975449,0.03150038421154022,0.06859277933835983,0.06398599594831467,0.13397152721881866,0.02863069251179695,0.03801107779145241,0.041640181094408035,0.03575493395328522,0.02375573106110096,0.0525883212685585,0.0361425019800663,0.06683315336704254,0.03532923012971878,0.03092767857015133,0.07220572978258133,0.07129781693220139,0.033068958669900894,0.03162490949034691,0.09207870066165924,0.07534635066986084,0.1311851441860199,0.2908199429512024,0.03632074594497681,0.03673097863793373
125,0.6484134793281555,0.04529218375682831,0.05770472064614296,0.06234486401081085,0.025419285520911217,0.06685440987348557,0.042809635400772095,0.09397444874048233,0.03051544539630413,0.058916203677654266,0.03661300987005234,0.03879930451512337,0.01554653700441122,0.052102863788604736,0.041212547570466995,0.041563019156455994,0.021175825968384743,0.034328777343034744,0.0774976909160614,0.06960705667734146,0.03141392022371292,0.07033934444189072,0.06871835142374039,0.05883020907640457,0.09192638844251633,0.6136450171470642,0.03273956477642059,0.032050978392362595
126,0.5179346203804016,0.030539844185113907,0.08158642053604126,0.06595386564731598,0.025030098855495453,0.05261567607522011,0.053425390273332596,0.11937900632619858,0.03323981538414955,0.03755231946706772,0.038946110755205154,0.03104459121823311,0.020338185131549835,0.04228212311863899,0.042059123516082764,0.056186266243457794,0.03650137037038803,0.027930160984396935,0.08614563941955566,0.08294286578893661,0.034462280571460724,0.048097722232341766,0.09628084301948547,0.07409757375717163,0.12080138921737671,0.4506577253341675,0.03049672208726406,0.03798340633511543
127,0.6689250469207764,0.04105907306075096,0.04552554711699486,0.03551049157977104,0.022952986881136894,0.08270121365785599,0.05519101768732071,0.034446608275175095,0.025758465752005577,0.009998158551752567,0.011940783821046352,0.0625803992152214,0.04797619581222534,0.051069457083940506,0.04256366193294525,0.012314843013882637,0.03162352740764618,0.015544538386166096,0.018227869644761086,0.05096379294991493,0.020486492663621902,0.23925481736660004,0.015969879925251007,0.01751575991511345,0.010932793840765953,0.5485803484916687,0.008438956923782825,0.009723956696689129
128,0.8360804915428162,0.07852733880281448,0.09910961985588074,0.060082074254751205,0.06890109181404114,0.08660443127155304,0.03692569583654404,0.0596083365380764,0.026072075590491295,0.028253287076950073,0.02301061525940895,0.06242113932967186,0.025616325438022614,0.03572939336299896,0.03240961581468582,0.018128039315342903,0.024567699059844017,0.02574075385928154,0.038524072617292404,0.04537433385848999,0.03394424542784691,0.05511742830276489,0.02648584544658661,0.026597891002893448,0.036824341863393784,0.5878539681434631,0.03182467073202133,0.01880352944135666
129,0.35187089443206787,0.02509973756968975,0.05224261432886124,0.09028702229261398,0.03743227571249008,0.05045877397060394,0.049281854182481766,0.14000160992145538,0.02178412675857544,0.034208182245492935,0.02864166907966137,0.031130466610193253,0.014606771990656853,0.03709139674901962,0.016908476129174232,0.04508290812373161,0.022474542260169983,0.029245052486658096,0.07419012486934662,0.059318918734788895,0.029755255207419395,0.036314744502305984,0.06009311228990555,0.07551278918981552,0.11286371201276779,0.21426887810230255,0.030888278037309647,0.022892341017723083
130,0.23449213802814484,0.06040864810347557,0.22167471051216125,0.16445322334766388,0.12139219045639038,0.07091809809207916,0.048351071774959564,0.05719033628702164,0.03242827206850052,0.027725592255592346,0.02784017100930214,0.06793367117643356,0.03663385659456253,0.03279353678226471,0.02875673957169056,0.028583958745002747,0.025696778669953346,0.024110404774546623,0.04661894217133522,0.023111499845981598,0.040779318660497665,0.04689062759280205,0.027275238186120987,0.23509998619556427,0.04193440079689026,0.05046694353222847,0.026706790551543236,0.03296976909041405
131,0.31119921803474426,0.025079580023884773,0.04619608446955681,0.09831130504608154,0.03925808519124985,0.04719804972410202,0.04950244724750519,0.13085024058818817,0.01966572366654873,0.03107393905520439,0.02728232927620411,0.03116118162870407,0.013502283953130245,0.03382465988397598,0.017187410965561867,0.041587576270103455,0.020520661026239395,0.03127897158265114,0.07432245463132858,0.04725771024823189,0.02573525533080101,0.028409283608198166,0.056669529527425766,0.08114361763000488,0.11742856353521347,0.239397794008255,0.030043335631489754,0.019530590623617172
132,0.7290606498718262,0.05289465934038162,0.11978362500667572,0.05030582845211029,0.04298720136284828,0.050458841025829315,0.05788527429103851,0.09179215878248215,0.04068257659673691,0.051947299391031265,0.037696849554777145,0.048316411674022675,0.021824657917022705,0.04881978780031204,0.058799467980861664,0.03890145197510719,0.02859571762382984,0.027991771697998047,0.07013670355081558,0.042126115411520004,0.0310803409665823,0.0866212397813797,0.03994627669453621,0.04563698545098305,0.05732358619570732,0.5642275810241699,0.03431091085076332,0.0335920974612236
133,0.4418644309043884,0.014942529611289501,0.01380474865436554,0.10306797176599503,0.023136673495173454,0.01525435782968998,0.0503951832652092,0.061996083706617355,0.02098788321018219,0.02072283625602722,0.023308172821998596,0.055253710597753525,0.0028930893167853355,0.010363670997321606,0.006488896440714598,0.026934217661619186,0.023761095479130745,0.03557666018605232,0.07389649748802185,0.029441874474287033,0.016529472544789314,0.034609295427799225,0.03691774606704712,0.04106784239411354,0.1426231414079666,0.16964150965213776,0.03319212421774864,0.00682867830619216
134,0.733411967754364,0.043018922209739685,0.14027740061283112,0.05623262748122215,0.0639847069978714,0.06173574924468994,0.042041294276714325,0.10370538383722305,0.022699179127812386,0.03013424761593342,0.021267805248498917,0.04451051726937294,0.01610899530351162,0.03013385646045208,0.06360207498073578,0.023911818861961365,0.026544032618403435,0.017689596861600876,0.06502044945955276,0.04514985904097557,0.026318088173866272,0.03999950736761093,0.01942606084048748,0.03386426344513893,0.05073440819978714,0.5413287878036499,0.025359833613038063,0.024533184245228767
135,0.5689670443534851,0.02326548658311367,0.07144101709127426,0.04282968118786812,0.007886654697358608,0.02671828307211399,0.04988442361354828,0.06968824565410614,0.051914457231760025,0.07090716809034348,0.04512810334563255,0.032888107001781464,0.019812267273664474,0.063543401658535,0.11480577290058136,0.09179221838712692,0.04449784383177757,0.030893512070178986,0.08024118840694427,0.06715361028909683,0.04098348692059517,0.21948936581611633,0.0915432944893837,0.09380775690078735,0.08430516719818115,0.6733365654945374,0.034692633897066116,0.07149305939674377
136,0.3864456117153168,0.02132529392838478,0.0800367146730423,0.04389236494898796,0.013755646534264088,0.03691805899143219,0.06885439157485962,0.10250072926282883,0.03398162126541138,0.0334133543074131,0.04575575515627861,0.03333180770277977,0.023709850385785103,0.04339947924017906,0.06643711775541306,0.0675642341375351,0.04578741639852524,0.024263907223939896,0.05465772747993469,0.07393015176057816,0.033318642526865005,0.05165993422269821,0.13517571985721588,0.07820300757884979,0.10065905749797821,0.44360098242759705,0.029626324772834778,0.04654335975646973
137,0.3666045665740967,0.03455453738570213,0.09638538956642151,0.07919027656316757,0.029973380267620087,0.06547272205352783,0.0655670091509819,0.1408311426639557,0.031419072300195694,0.03832455724477768,0.041533347219228745,0.03304145485162735,0.022692933678627014,0.04892653971910477,0.03685130923986435,0.06974469870328903,0.032860081642866135,0.029884302988648415,0.07390347868204117,0.07147175818681717,0.030679788440465927,0.03350744768977165,0.0993301197886467,0.07266642153263092,0.12298234552145004,0.3381296992301941,0.030695004388689995,0.03607715293765068
138,0.3761182725429535,0.0609733909368515,0.07604338228702545,0.01773609034717083,0.019685843959450722,0.04687776789069176,0.030942877754569054,0.06358400732278824,0.02713899314403534,0.020692721009254456,0.025156602263450623,0.07340217381715775,0.05314427241683006,0.023504408076405525,0.18596498668193817,0.01639707200229168,0.05349178984761238,0.021786481142044067,0.029920795932412148,0.053252190351486206,0.031097490340471268,0.06615786999464035,0.028311189264059067,0.07285867631435394,0.014126895926892757,0.6576007604598999,0.014832206070423126,0.029708651825785637
139,0.4729215204715729,0.012661783955991268,0.010413939133286476,0.11988382786512375,0.021133560687303543,0.013965235091745853,0.05326341465115547,0.05852147191762924,0.023372851312160492,0.02813003584742546,0.02895255945622921,0.07543117552995682,0.0017884141998365521,0.009397867135703564,0.00592999579384923,0.03267999738454819,0.027937347069382668,0.05161935091018677,0.08486133068799973,0.030037032440304756,0.01664622500538826,0.04491652548313141,0.03607705980539322,0.031808946281671524,0.15227527916431427,0.15742160379886627,0.03133482113480568,0.006386544555425644
140,0.38750824332237244,0.04218116030097008,0.13428479433059692,0.03103695996105671,0.029689041897654533,0.05155892297625542,0.042136143893003464,0.04876609891653061,0.02171415090560913,0.015546480193734169,0.017617126926779747,0.032608263194561005,0.0279899500310421,0.025208188220858574,0.04418544843792915,0.013359415344893932,0.02820838987827301,0.02296461910009384,0.013425608165562153,0.04343169182538986,0.02227846160531044,0.07645837217569351,0.014342798851430416,0.06662867963314056,0.018159184604883194,0.5104853510856628,0.01431371457874775,0.02078106813132763
141,0.35415321588516235,0.011153045110404491,0.005661851726472378,0.10090000927448273,0.011464672163128853,0.011881100945174694,0.0408904142677784,0.03885548561811447,0.013240596279501915,0.020045293495059013,0.018107401207089424,0.03987101837992668,0.0018392964266240597,0.00437184888869524,0.0028775872197002172,0.013088671490550041,0.017425233498215675,0.024430060759186745,0.052976567298173904,0.02654169127345085,0.0073518999852240086,0.03824567422270775,0.029688185080885887,0.03497708588838577,0.14270347356796265,0.1195349246263504,0.02019992284476757,0.004096883349120617
142,0.50018709897995,0.03535653278231621,0.08579924702644348,0.08995570987462997,0.03134118393063545,0.05906304344534874,0.03402199223637581,0.0989677831530571,0.020675310865044594,0.03747280314564705,0.023005707189440727,0.026491623371839523,0.016957832500338554,0.03216451033949852,0.03425876423716545,0.02813614346086979,0.013707633130252361,0.017031174153089523,0.04364462196826935,0.03645572438836098,0.025199824944138527,0.027798108756542206,0.037738289684057236,0.05202454701066017,0.0667356327176094,0.37913933396339417,0.027921054512262344,0.019124099984765053
